# x, y_pred
3.636363744735717773e-01 9.090909361839294434e-01 1.899999976158142090e-01 -2.942098490893840790e-02
4.545454680919647217e-01 9.090909361839294434e-02 1.899999976158142090e-01 -3.196161240339279175e-02
4.545454680919647217e-01 1.818181872367858887e-01 1.899999976158142090e-01 -6.134383380413055420e-02
4.545454680919647217e-01 2.727272808551788330e-01 1.899999976158142090e-01 -8.576090633869171143e-02
4.545454680919647217e-01 3.636363744735717773e-01 1.899999976158142090e-01 -1.032295450568199158e-01
4.545454680919647217e-01 4.545454680919647217e-01 1.899999976158142090e-01 -1.123461350798606873e-01
4.545454680919647217e-01 5.454545617103576660e-01 1.899999976158142090e-01 -1.123523488640785217e-01
4.545454680919647217e-01 6.363636255264282227e-01 1.899999976158142090e-01 -1.032797396183013916e-01
4.545454680919647217e-01 7.272727489471435547e-01 1.899999976158142090e-01 -8.582673221826553345e-02
4.545454680919647217e-01 8.181818127632141113e-01 1.899999976158142090e-01 -6.141002103686332703e-02
4.545454680919647217e-01 9.090909361839294434e-01 1.899999976158142090e-01 -3.200035542249679565e-02
5.454545617103576660e-01 9.090909361839294434e-02 1.899999976158142090e-01 -3.197171166539192200e-02
5.454545617103576660e-01 1.818181872367858887e-01 1.899999976158142090e-01 -6.135204434394836426e-02
5.454545617103576660e-01 2.727272808551788330e-01 1.899999976158142090e-01 -8.577214181423187256e-02
5.454545617103576660e-01 3.636363744735717773e-01 1.899999976158142090e-01 -1.032412126660346985e-01
5.454545617103576660e-01 4.545454680919647217e-01 1.899999976158142090e-01 -1.123337894678115845e-01
5.454545617103576660e-01 5.454545617103576660e-01 1.899999976158142090e-01 -1.123525723814964294e-01
5.454545617103576660e-01 6.363636255264282227e-01 1.899999976158142090e-01 -1.032648161053657532e-01
5.454545617103576660e-01 7.272727489471435547e-01 1.899999976158142090e-01 -8.581088483333587646e-02
5.454545617103576660e-01 8.181818127632141113e-01 1.899999976158142090e-01 -6.139056757092475891e-02
5.454545617103576660e-01 9.090909361839294434e-01 1.899999976158142090e-01 -3.199099004268646240e-02
6.363636255264282227e-01 9.090909361839294434e-02 1.899999976158142090e-01 -2.939027175307273865e-02
6.363636255264282227e-01 1.818181872367858887e-01 1.899999976158142090e-01 -5.640006810426712036e-02
6.363636255264282227e-01 2.727272808551788330e-01 1.899999976158142090e-01 -7.883038371801376343e-02
6.363636255264282227e-01 3.636363744735717773e-01 1.899999976158142090e-01 -9.487860649824142456e-02
6.363636255264282227e-01 4.545454680919647217e-01 1.899999976158142090e-01 -1.032388210296630859e-01
6.363636255264282227e-01 5.454545617103576660e-01 1.899999976158142090e-01 -1.032541170716285706e-01
6.363636255264282227e-01 6.363636255264282227e-01 1.899999976158142090e-01 -9.489652514457702637e-02
6.363636255264282227e-01 7.272727489471435547e-01 1.899999976158142090e-01 -7.884630560874938965e-02
6.363636255264282227e-01 8.181818127632141113e-01 1.899999976158142090e-01 -5.640763044357299805e-02
6.363636255264282227e-01 9.090909361839294434e-01 1.899999976158142090e-01 -2.939355373382568359e-02
7.272727489471435547e-01 9.090909361839294434e-02 1.899999976158142090e-01 -2.442982979118824005e-02
7.272727489471435547e-01 1.818181872367858887e-01 1.899999976158142090e-01 -4.687397554516792297e-02
7.272727489471435547e-01 2.727272808551788330e-01 1.899999976158142090e-01 -6.551791727542877197e-02
7.272727489471435547e-01 3.636363744735717773e-01 1.899999976158142090e-01 -7.883544266223907471e-02
7.272727489471435547e-01 4.545454680919647217e-01 1.899999976158142090e-01 -8.578204363584518433e-02
7.272727489471435547e-01 5.454545617103576660e-01 1.899999976158142090e-01 -8.578517287969589233e-02
7.272727489471435547e-01 6.363636255264282227e-01 1.899999976158142090e-01 -7.883054763078689575e-02
7.272727489471435547e-01 7.272727489471435547e-01 1.899999976158142090e-01 -6.549911946058273315e-02
7.272727489471435547e-01 8.181818127632141113e-01 1.899999976158142090e-01 -4.685738310217857361e-02
7.272727489471435547e-01 9.090909361839294434e-01 1.899999976158142090e-01 -2.441869489848613739e-02
8.181818127632141113e-01 9.090909361839294434e-02 1.899999976158142090e-01 -1.748443767428398132e-02
8.181818127632141113e-01 1.818181872367858887e-01 1.899999976158142090e-01 -3.354611992835998535e-02
8.181818127632141113e-01 2.727272808551788330e-01 1.899999976158142090e-01 -4.688308387994766235e-02
8.181818127632141113e-01 3.636363744735717773e-01 1.899999976158142090e-01 -5.641705542802810669e-02
8.181818127632141113e-01 4.545454680919647217e-01 1.899999976158142090e-01 -6.137274578213691711e-02
8.181818127632141113e-01 5.454545617103576660e-01 1.899999976158142090e-01 -6.135225668549537659e-02
8.181818127632141113e-01 6.363636255264282227e-01 1.899999976158142090e-01 -5.637479573488235474e-02
8.181818127632141113e-01 7.272727489471435547e-01 1.899999976158142090e-01 -4.683827981352806091e-02
8.181818127632141113e-01 8.181818127632141113e-01 1.899999976158142090e-01 -3.351832926273345947e-02
8.181818127632141113e-01 9.090909361839294434e-01 1.899999976158142090e-01 -1.746539585292339325e-02
9.090909361839294434e-01 9.090909361839294434e-02 1.899999976158142090e-01 -9.115671738982200623e-03
9.090909361839294434e-01 1.818181872367858887e-01 1.899999976158142090e-01 -1.749059744179248810e-02
9.090909361839294434e-01 2.727272808551788330e-01 1.899999976158142090e-01 -2.444005757570266724e-02
9.090909361839294434e-01 3.636363744735717773e-01 1.899999976158142090e-01 -2.940688654780387878e-02
9.090909361839294434e-01 4.545454680919647217e-01 1.899999976158142090e-01 -3.198467195034027100e-02
9.090909361839294434e-01 5.454545617103576660e-01 1.899999976158142090e-01 -3.196666762232780457e-02
9.090909361839294434e-01 6.363636255264282227e-01 1.899999976158142090e-01 -2.937458455562591553e-02
9.090909361839294434e-01 7.272727489471435547e-01 1.899999976158142090e-01 -2.440607920289039612e-02
9.090909361839294434e-01 8.181818127632141113e-01 1.899999976158142090e-01 -1.746386848390102386e-02
9.090909361839294434e-01 9.090909361839294434e-01 1.899999976158142090e-01 -9.097936563193798065e-03
9.090909361839294434e-02 9.090909361839294434e-02 1.800000071525573730e-01 -7.807294838130474091e-03
9.090909361839294434e-02 1.818181872367858887e-01 1.800000071525573730e-01 -1.497748307883739471e-02
9.090909361839294434e-02 2.727272808551788330e-01 1.800000071525573730e-01 -2.093636430799961090e-02
9.090909361839294434e-02 3.636363744735717773e-01 1.800000071525573730e-01 -2.520080842077732086e-02
9.090909361839294434e-02 4.545454680919647217e-01 1.800000071525573730e-01 -2.743109129369258881e-02
9.090909361839294434e-02 5.454545617103576660e-01 1.800000071525573730e-01 -2.743611671030521393e-02
9.090909361839294434e-02 6.363636255264282227e-01 1.800000071525573730e-01 -2.522202953696250916e-02
9.090909361839294434e-02 7.272727489471435547e-01 1.800000071525573730e-01 -2.096346579492092133e-02
9.090909361839294434e-02 8.181818127632141113e-01 1.800000071525573730e-01 -1.500438526272773743e-02
9.090909361839294434e-02 9.090909361839294434e-01 1.800000071525573730e-01 -7.821902632713317871e-03
1.818181872367858887e-01 9.090909361839294434e-02 1.800000071525573730e-01 -1.497662253677845001e-02
1.818181872367858887e-01 1.818181872367858887e-01 1.800000071525573730e-01 -2.873198688030242920e-02
1.818181872367858887e-01 2.727272808551788330e-01 1.800000071525573730e-01 -4.016977548599243164e-02
1.818181872367858887e-01 3.636363744735717773e-01 1.800000071525573730e-01 -4.835753887891769409e-02
1.818181872367858887e-01 4.545454680919647217e-01 1.800000071525573730e-01 -5.263667553663253784e-02
1.818181872367858887e-01 5.454545617103576660e-01 1.800000071525573730e-01 -5.264919623732566833e-02
1.818181872367858887e-01 6.363636255264282227e-01 1.800000071525573730e-01 -4.840238019824028015e-02
1.818181872367858887e-01 7.272727489471435547e-01 1.800000071525573730e-01 -4.024007916450500488e-02
1.818181872367858887e-01 8.181818127632141113e-01 1.800000071525573730e-01 -2.879701368510723114e-02
1.818181872367858887e-01 9.090909361839294434e-01 1.800000071525573730e-01 -1.501123048365116119e-02
2.727272808551788330e-01 9.090909361839294434e-02 1.800000071525573730e-01 -2.092660218477249146e-02
2.727272808551788330e-01 1.818181872367858887e-01 1.800000071525573730e-01 -4.015880450606346130e-02
2.727272808551788330e-01 2.727272808551788330e-01 1.800000071525573730e-01 -5.615133047103881836e-02
2.727272808551788330e-01 3.636363744735717773e-01 1.800000071525573730e-01 -6.759455054998397827e-02
2.727272808551788330e-01 4.545454680919647217e-01 1.800000071525573730e-01 -7.357480376958847046e-02
2.727272808551788330e-01 5.454545617103576660e-01 1.800000071525573730e-01 -7.359082996845245361e-02
2.727272808551788330e-01 6.363636255264282227e-01 1.800000071525573730e-01 -6.766936182975769043e-02
2.727272808551788330e-01 7.272727489471435547e-01 1.800000071525573730e-01 -5.623876675963401794e-02
2.727272808551788330e-01 8.181818127632141113e-01 1.800000071525573730e-01 -4.025010764598846436e-02
2.727272808551788330e-01 9.090909361839294434e-01 1.800000071525573730e-01 -2.098054997622966766e-02
3.636363744735717773e-01 9.090909361839294434e-02 1.800000071525573730e-01 -2.518166042864322662e-02
3.636363744735717773e-01 1.818181872367858887e-01 1.800000071525573730e-01 -4.833351448178291321e-02
3.636363744735717773e-01 2.727272808551788330e-01 1.800000071525573730e-01 -6.757593154907226562e-02
3.636363744735717773e-01 3.636363744735717773e-01 1.800000071525573730e-01 -8.135201036930084229e-02
3.636363744735717773e-01 4.545454680919647217e-01 1.800000071525573730e-01 -8.854211866855621338e-02
3.636363744735717773e-01 5.454545617103576660e-01 1.800000071525573730e-01 -8.856702595949172974e-02
3.636363744735717773e-01 6.363636255264282227e-01 1.800000071525573730e-01 -8.142784237861633301e-02
3.636363744735717773e-01 7.272727489471435547e-01 1.800000071525573730e-01 -6.767365336418151855e-02
3.636363744735717773e-01 8.181818127632141113e-01 1.800000071525573730e-01 -4.842779412865638733e-02
3.636363744735717773e-01 9.090909361839294434e-01 1.800000071525573730e-01 -2.524087019264698029e-02
4.545454680919647217e-01 9.090909361839294434e-02 1.800000071525573730e-01 -2.740066498517990112e-02
4.545454680919647217e-01 1.818181872367858887e-01 1.800000071525573730e-01 -5.259462445974349976e-02
4.545454680919647217e-01 2.727272808551788330e-01 1.800000071525573730e-01 -7.353362441062927246e-02
4.545454680919647217e-01 3.636363744735717773e-01 1.800000071525573730e-01 -8.851824700832366943e-02
4.545454680919647217e-01 4.545454680919647217e-01 1.800000071525573730e-01 -9.634254127740859985e-02
4.545454680919647217e-01 5.454545617103576660e-01 1.800000071525573730e-01 -9.635461121797561646e-02
4.545454680919647217e-01 6.363636255264282227e-01 1.800000071525573730e-01 -8.858080953359603882e-02
4.545454680919647217e-01 7.272727489471435547e-01 1.800000071525573730e-01 -7.361680269241333008e-02
4.545454680919647217e-01 8.181818127632141113e-01 1.800000071525573730e-01 -5.267798900604248047e-02
4.545454680919647217e-01 9.090909361839294434e-01 1.800000071525573730e-01 -2.745111845433712006e-02
5.454545617103576660e-01 9.090909361839294434e-02 1.800000071525573730e-01 -2.741014584898948669e-02
5.454545617103576660e-01 1.818181872367858887e-01 1.800000071525573730e-01 -5.260080471634864807e-02
5.454545617103576660e-01 2.727272808551788330e-01 1.800000071525573730e-01 -7.354282587766647339e-02
5.454545617103576660e-01 3.636363744735717773e-01 1.800000071525573730e-01 -8.852681517601013184e-02
5.454545617103576660e-01 4.545454680919647217e-01 1.800000071525573730e-01 -9.633161127567291260e-02
5.454545617103576660e-01 5.454545617103576660e-01 1.800000071525573730e-01 -9.635522216558456421e-02
5.454545617103576660e-01 6.363636255264282227e-01 1.800000071525573730e-01 -8.856599032878875732e-02
5.454545617103576660e-01 7.272727489471435547e-01 1.800000071525573730e-01 -7.360042631626129150e-02
5.454545617103576660e-01 8.181818127632141113e-01 1.800000071525573730e-01 -5.265723913908004761e-02
5.454545617103576660e-01 9.090909361839294434e-01 1.800000071525573730e-01 -2.743971347808837891e-02
6.363636255264282227e-01 9.090909361839294434e-02 1.800000071525573730e-01 -2.519743703305721283e-02
6.363636255264282227e-01 1.818181872367858887e-01 1.800000071525573730e-01 -4.835451766848564148e-02
6.363636255264282227e-01 2.727272808551788330e-01 1.800000071525573730e-01 -6.758888065814971924e-02
6.363636255264282227e-01 3.636363744735717773e-01 1.800000071525573730e-01 -8.135397732257843018e-02
6.363636255264282227e-01 4.545454680919647217e-01 1.800000071525573730e-01 -8.852806687355041504e-02
6.363636255264282227e-01 5.454545617103576660e-01 1.800000071525573730e-01 -8.854945003986358643e-02
6.363636255264282227e-01 6.363636255264282227e-01 1.800000071525573730e-01 -8.138550072908401489e-02
6.363636255264282227e-01 7.272727489471435547e-01 1.800000071525573730e-01 -6.762078404426574707e-02
6.363636255264282227e-01 8.181818127632141113e-01 1.800000071525573730e-01 -4.837703704833984375e-02
6.363636255264282227e-01 9.090909361839294434e-01 1.800000071525573730e-01 -2.520811371505260468e-02
7.272727489471435547e-01 9.090909361839294434e-02 1.800000071525573730e-01 -2.094534598290920258e-02
7.272727489471435547e-01 1.818181872367858887e-01 1.800000071525573730e-01 -4.018722847104072571e-02
7.272727489471435547e-01 2.727272808551788330e-01 1.800000071525573730e-01 -5.617306381464004517e-02
7.272727489471435547e-01 3.636363744735717773e-01 1.800000071525573730e-01 -6.759329140186309814e-02
7.272727489471435547e-01 4.545454680919647217e-01 1.800000071525573730e-01 -7.355427742004394531e-02
7.272727489471435547e-01 5.454545617103576660e-01 1.800000071525573730e-01 -7.356233149766921997e-02
7.272727489471435547e-01 6.363636255264282227e-01 1.800000071525573730e-01 -6.759992241859436035e-02
7.272727489471435547e-01 7.272727489471435547e-01 1.800000071525573730e-01 -5.616877228021621704e-02
7.272727489471435547e-01 8.181818127632141113e-01 1.800000071525573730e-01 -4.018133506178855896e-02
7.272727489471435547e-01 9.090909361839294434e-01 1.800000071525573730e-01 -2.093848586082458496e-02
8.181818127632141113e-01 9.090909361839294434e-02 1.800000071525573730e-01 -1.499125082045793533e-02
8.181818127632141113e-01 1.818181872367858887e-01 1.800000071525573730e-01 -2.876072749495506287e-02
8.181818127632141113e-01 2.727272808551788330e-01 1.800000071525573730e-01 -4.019433632493019104e-02
8.181818127632141113e-01 3.636363744735717773e-01 1.800000071525573730e-01 -4.836920276284217834e-02
8.181818127632141113e-01 4.545454680919647217e-01 1.800000071525573730e-01 -5.261948332190513611e-02
8.181818127632141113e-01 5.454545617103576660e-01 1.800000071525573730e-01 -5.260437354445457458e-02
8.181818127632141113e-01 6.363636255264282227e-01 1.800000071525573730e-01 -4.833810031414031982e-02
8.181818127632141113e-01 7.272727489471435547e-01 1.800000071525573730e-01 -4.016172140836715698e-02
8.181818127632141113e-01 8.181818127632141113e-01 1.800000071525573730e-01 -2.873986586928367615e-02
8.181818127632141113e-01 9.090909361839294434e-01 1.800000071525573730e-01 -1.497446093708276749e-02
9.090909361839294434e-01 9.090909361839294434e-02 1.800000071525573730e-01 -7.816314697265625000e-03
9.090909361839294434e-01 1.818181872367858887e-01 1.800000071525573730e-01 -1.499573513865470886e-02
9.090909361839294434e-01 2.727272808551788330e-01 1.800000071525573730e-01 -2.095246687531471252e-02
9.090909361839294434e-01 3.636363744735717773e-01 1.800000071525573730e-01 -2.521039918065071106e-02
9.090909361839294434e-01 4.545454680919647217e-01 1.800000071525573730e-01 -2.742057852447032928e-02
9.090909361839294434e-01 5.454545617103576660e-01 1.800000071525573730e-01 -2.740583382546901703e-02
9.090909361839294434e-01 6.363636255264282227e-01 1.800000071525573730e-01 -2.518480084836483002e-02
9.090909361839294434e-01 7.272727489471435547e-01 1.800000071525573730e-01 -2.092560753226280212e-02
9.090909361839294434e-01 8.181818127632141113e-01 1.800000071525573730e-01 -1.497343461960554123e-02
9.090909361839294434e-01 9.090909361839294434e-01 1.800000071525573730e-01 -7.800019346177577972e-03
9.090909361839294434e-02 9.090909361839294434e-02 1.700000017881393433e-01 -6.127833388745784760e-03
9.090909361839294434e-02 1.818181872367858887e-01 1.700000017881393433e-01 -1.175620965659618378e-02
9.090909361839294434e-02 2.727272808551788330e-01 1.700000017881393433e-01 -1.643372140824794769e-02
9.090909361839294434e-02 3.636363744735717773e-01 1.700000017881393433e-01 -1.978141069412231445e-02
9.090909361839294434e-02 4.545454680919647217e-01 1.700000017881393433e-01 -2.153159491717815399e-02
9.090909361839294434e-02 5.454545617103576660e-01 1.700000017881393433e-01 -2.153473161160945892e-02
9.090909361839294434e-02 6.363636255264282227e-01 1.700000017881393433e-01 -1.979796588420867920e-02
9.090909361839294434e-02 7.272727489471435547e-01 1.700000017881393433e-01 -1.645580679178237915e-02
9.090909361839294434e-02 8.181818127632141113e-01 1.700000017881393433e-01 -1.177949365228414536e-02
9.090909361839294434e-02 9.090909361839294434e-01 1.700000017881393433e-01 -6.140794139355421066e-03
1.818181872367858887e-01 9.090909361839294434e-02 1.700000017881393433e-01 -1.175470091402530670e-02
1.818181872367858887e-01 1.818181872367858887e-01 1.700000017881393433e-01 -2.255285717546939850e-02
1.818181872367858887e-01 2.727272808551788330e-01 1.700000017881393433e-01 -3.153394162654876709e-02
1.818181872367858887e-01 3.636363744735717773e-01 1.700000017881393433e-01 -3.796261176466941833e-02
1.818181872367858887e-01 4.545454680919647217e-01 1.700000017881393433e-01 -4.132170975208282471e-02
1.818181872367858887e-01 5.454545617103576660e-01 1.700000017881393433e-01 -4.133112728595733643e-02
1.818181872367858887e-01 6.363636255264282227e-01 1.700000017881393433e-01 -3.799810260534286499e-02
1.818181872367858887e-01 7.272727489471435547e-01 1.700000017881393433e-01 -3.159390017390251160e-02
1.818181872367858887e-01 8.181818127632141113e-01 1.700000017881393433e-01 -2.261161431670188904e-02
1.818181872367858887e-01 9.090909361839294434e-01 1.700000017881393433e-01 -1.178768929094076157e-02
2.727272808551788330e-01 9.090909361839294434e-02 1.700000017881393433e-01 -1.642511412501335144e-02
2.727272808551788330e-01 1.818181872367858887e-01 1.700000017881393433e-01 -3.152463957667350769e-02
2.727272808551788330e-01 2.727272808551788330e-01 1.700000017881393433e-01 -4.408300295472145081e-02
2.727272808551788330e-01 3.636363744735717773e-01 1.700000017881393433e-01 -5.306850001215934753e-02
2.727272808551788330e-01 4.545454680919647217e-01 1.700000017881393433e-01 -5.776523798704147339e-02
2.727272808551788330e-01 5.454545617103576660e-01 1.700000017881393433e-01 -5.777757614850997925e-02
2.727272808551788330e-01 6.363636255264282227e-01 1.700000017881393433e-01 -5.313320830464363098e-02
2.727272808551788330e-01 7.272727489471435547e-01 1.700000017881393433e-01 -4.416100308299064636e-02
2.727272808551788330e-01 8.181818127632141113e-01 1.700000017881393433e-01 -3.160893917083740234e-02
2.727272808551788330e-01 9.090909361839294434e-01 1.700000017881393433e-01 -1.647692359983921051e-02
3.636363744735717773e-01 9.090909361839294434e-02 1.700000017881393433e-01 -1.976500637829303741e-02
3.636363744735717773e-01 1.818181872367858887e-01 1.700000017881393433e-01 -3.794287517666816711e-02
3.636363744735717773e-01 2.727272808551788330e-01 1.700000017881393433e-01 -5.305290967226028442e-02
3.636363744735717773e-01 3.636363744735717773e-01 1.700000017881393433e-01 -6.387253105640411377e-02
3.636363744735717773e-01 4.545454680919647217e-01 1.700000017881393433e-01 -6.951957195997238159e-02
3.636363744735717773e-01 5.454545617103576660e-01 1.700000017881393433e-01 -6.954316049814224243e-02
3.636363744735717773e-01 6.363636255264282227e-01 1.700000017881393433e-01 -6.394134461879730225e-02
3.636363744735717773e-01 7.272727489471435547e-01 1.700000017881393433e-01 -5.314307287335395813e-02
3.636363744735717773e-01 8.181818127632141113e-01 1.700000017881393433e-01 -3.803220018744468689e-02
3.636363744735717773e-01 9.090909361839294434e-01 1.700000017881393433e-01 -1.982286013662815094e-02
4.545454680919647217e-01 9.090909361839294434e-02 1.700000017881393433e-01 -2.150692418217658997e-02
4.545454680919647217e-01 1.818181872367858887e-01 1.700000017881393433e-01 -4.128767549991607666e-02
4.545454680919647217e-01 2.727272808551788330e-01 1.700000017881393433e-01 -5.772952362895011902e-02
4.545454680919647217e-01 3.636363744735717773e-01 1.700000017881393433e-01 -6.949958205223083496e-02
4.545454680919647217e-01 4.545454680919647217e-01 1.700000017881393433e-01 -7.564823329448699951e-02
4.545454680919647217e-01 5.454545617103576660e-01 1.700000017881393433e-01 -7.566165924072265625e-02
4.545454680919647217e-01 6.363636255264282227e-01 1.700000017881393433e-01 -6.956120580434799194e-02
4.545454680919647217e-01 7.272727489471435547e-01 1.700000017881393433e-01 -5.781163647770881653e-02
4.545454680919647217e-01 8.181818127632141113e-01 1.700000017881393433e-01 -4.136970639228820801e-02
4.545454680919647217e-01 9.090909361839294434e-01 1.700000017881393433e-01 -2.155699208378791809e-02
5.454545617103576660e-01 9.090909361839294434e-02 1.700000017881393433e-01 -2.151432819664478302e-02
5.454545617103576660e-01 1.818181872367858887e-01 1.700000017881393433e-01 -4.128928482532501221e-02
5.454545617103576660e-01 2.727272808551788330e-01 1.700000017881393433e-01 -5.773387849330902100e-02
5.454545617103576660e-01 3.636363744735717773e-01 1.700000017881393433e-01 -6.950261443853378296e-02
5.454545617103576660e-01 4.545454680919647217e-01 1.700000017881393433e-01 -7.563833147287368774e-02
5.454545617103576660e-01 5.454545617103576660e-01 1.700000017881393433e-01 -7.566366344690322876e-02
5.454545617103576660e-01 6.363636255264282227e-01 1.700000017881393433e-01 -6.954894959926605225e-02
5.454545617103576660e-01 7.272727489471435547e-01 1.700000017881393433e-01 -5.779789388179779053e-02
5.454545617103576660e-01 8.181818127632141113e-01 1.700000017881393433e-01 -4.135067015886306763e-02
5.454545617103576660e-01 9.090909361839294434e-01 1.700000017881393433e-01 -2.154532074928283691e-02
6.363636255264282227e-01 9.090909361839294434e-02 1.700000017881393433e-01 -1.977610215544700623e-02
6.363636255264282227e-01 1.818181872367858887e-01 1.700000017881393433e-01 -3.795187175273895264e-02
6.363636255264282227e-01 2.727272808551788330e-01 1.700000017881393433e-01 -5.305343866348266602e-02
6.363636255264282227e-01 3.636363744735717773e-01 1.700000017881393433e-01 -6.386532634496688843e-02
6.363636255264282227e-01 4.545454680919647217e-01 1.700000017881393433e-01 -6.950402259826660156e-02
6.363636255264282227e-01 5.454545617103576660e-01 1.700000017881393433e-01 -6.953033059835433960e-02
6.363636255264282227e-01 6.363636255264282227e-01 1.700000017881393433e-01 -6.390721350908279419e-02
6.363636255264282227e-01 7.272727489471435547e-01 1.700000017881393433e-01 -5.309614166617393494e-02
6.363636255264282227e-01 8.181818127632141113e-01 1.700000017881393433e-01 -3.798366338014602661e-02
6.363636255264282227e-01 9.090909361839294434e-01 1.700000017881393433e-01 -1.978982985019683838e-02
7.272727489471435547e-01 9.090909361839294434e-02 1.700000017881393433e-01 -1.643729582428932190e-02
7.272727489471435547e-01 1.818181872367858887e-01 1.700000017881393433e-01 -3.153752535581588745e-02
7.272727489471435547e-01 2.727272808551788330e-01 1.700000017881393433e-01 -4.408616200089454651e-02
7.272727489471435547e-01 3.636363744735717773e-01 1.700000017881393433e-01 -5.305347591638565063e-02
7.272727489471435547e-01 4.545454680919647217e-01 1.700000017881393433e-01 -5.773996189236640930e-02
7.272727489471435547e-01 5.454545617103576660e-01 1.700000017881393433e-01 -5.775360390543937683e-02
7.272727489471435547e-01 6.363636255264282227e-01 1.700000017881393433e-01 -5.307339131832122803e-02
7.272727489471435547e-01 7.272727489471435547e-01 1.700000017881393433e-01 -4.409872740507125854e-02
7.272727489471435547e-01 8.181818127632141113e-01 1.700000017881393433e-01 -3.154376521706581116e-02
7.272727489471435547e-01 9.090909361839294434e-01 1.700000017881393433e-01 -1.643504016101360321e-02
8.181818127632141113e-01 9.090909361839294434e-02 1.700000017881393433e-01 -1.176333706825971603e-02
8.181818127632141113e-01 1.818181872367858887e-01 1.700000017881393433e-01 -2.256700582802295685e-02
8.181818127632141113e-01 2.727272808551788330e-01 1.700000017881393433e-01 -3.153950348496437073e-02
8.181818127632141113e-01 3.636363744735717773e-01 1.700000017881393433e-01 -3.795796632766723633e-02
8.181818127632141113e-01 4.545454680919647217e-01 1.700000017881393433e-01 -4.129755496978759766e-02
8.181818127632141113e-01 5.454545617103576660e-01 1.700000017881393433e-01 -4.129024222493171692e-02
8.181818127632141113e-01 6.363636255264282227e-01 1.700000017881393433e-01 -3.794404119253158569e-02
8.181818127632141113e-01 7.272727489471435547e-01 1.700000017881393433e-01 -3.152650594711303711e-02
8.181818127632141113e-01 8.181818127632141113e-01 1.700000017881393433e-01 -2.255932055413722992e-02
8.181818127632141113e-01 9.090909361839294434e-01 1.700000017881393433e-01 -1.175232511013746262e-02
9.090909361839294434e-01 9.090909361839294434e-02 1.700000017881393433e-01 -6.132608745247125626e-03
9.090909361839294434e-01 1.818181872367858887e-01 1.700000017881393433e-01 -1.176442578434944153e-02
9.090909361839294434e-01 2.727272808551788330e-01 1.700000017881393433e-01 -1.643754169344902039e-02
9.090909361839294434e-01 3.636363744735717773e-01 1.700000017881393433e-01 -1.977990381419658661e-02
9.090909361839294434e-01 4.545454680919647217e-01 1.700000017881393433e-01 -2.151617407798767090e-02
9.090909361839294434e-01 5.454545617103576660e-01 1.700000017881393433e-01 -2.150689624249935150e-02
9.090909361839294434e-01 6.363636255264282227e-01 1.700000017881393433e-01 -1.976649649441242218e-02
9.090909361839294434e-01 7.272727489471435547e-01 1.700000017881393433e-01 -1.642497628927230835e-02
9.090909361839294434e-01 8.181818127632141113e-01 1.700000017881393433e-01 -1.175313815474510193e-02
9.090909361839294434e-01 9.090909361839294434e-01 1.700000017881393433e-01 -6.121627520769834518e-03
9.090909361839294434e-02 9.090909361839294434e-02 1.599999964237213135e-01 -4.141431767493486404e-03
9.090909361839294434e-02 1.818181872367858887e-01 1.599999964237213135e-01 -7.946026511490345001e-03
9.090909361839294434e-02 2.727272808551788330e-01 1.599999964237213135e-01 -1.110774092376232147e-02
9.090909361839294434e-02 3.636363744735717773e-01 1.599999964237213135e-01 -1.337069645524024963e-02
9.090909361839294434e-02 4.545454680919647217e-01 1.599999964237213135e-01 -1.455247960984706879e-02
9.090909361839294434e-02 5.454545617103576660e-01 1.599999964237213135e-01 -1.455278880894184113e-02
9.090909361839294434e-02 6.363636255264282227e-01 1.599999964237213135e-01 -1.337981037795543671e-02
9.090909361839294434e-02 7.272727489471435547e-01 1.599999964237213135e-01 -1.112136896699666977e-02
9.090909361839294434e-02 8.181818127632141113e-01 1.599999964237213135e-01 -7.962726056575775146e-03
9.090909361839294434e-02 9.090909361839294434e-01 1.599999964237213135e-01 -4.151276778429746628e-03
1.818181872367858887e-01 9.090909361839294434e-02 1.599999964237213135e-01 -7.944544777274131775e-03
1.818181872367858887e-01 1.818181872367858887e-01 1.599999964237213135e-01 -1.524497475475072861e-02
1.818181872367858887e-01 2.727272808551788330e-01 1.599999964237213135e-01 -2.131961658596992493e-02
1.818181872367858887e-01 3.636363744735717773e-01 1.599999964237213135e-01 -2.566660940647125244e-02
1.818181872367858887e-01 4.545454680919647217e-01 1.599999964237213135e-01 -2.793607674539089203e-02
1.818181872367858887e-01 5.454545617103576660e-01 1.599999964237213135e-01 -2.794016711413860321e-02
1.818181872367858887e-01 6.363636255264282227e-01 1.599999964237213135e-01 -2.568632923066616058e-02
1.818181872367858887e-01 7.272727489471435547e-01 1.599999964237213135e-01 -2.136081643402576447e-02
1.818181872367858887e-01 8.181818127632141113e-01 1.599999964237213135e-01 -1.528992038220167160e-02
1.818181872367858887e-01 9.090909361839294434e-01 1.599999964237213135e-01 -7.971860468387603760e-03
2.727272808551788330e-01 9.090909361839294434e-02 1.599999964237213135e-01 -1.110248733311891556e-02
2.727272808551788330e-01 1.818181872367858887e-01 1.599999964237213135e-01 -2.131424471735954285e-02
2.727272808551788330e-01 2.727272808551788330e-01 1.599999964237213135e-01 -2.980965003371238708e-02
2.727272808551788330e-01 3.636363744735717773e-01 1.599999964237213135e-01 -3.588626906275749207e-02
