# x, y_pred
1.485148519277572632e-01 3.199999928474426270e-01 1.664766605244949460e-04
1.584158390760421753e-01 3.199999928474426270e-01 1.766269851941615343e-04
1.683168262243270874e-01 3.199999928474426270e-01 1.865937520051375031e-04
1.782178282737731934e-01 3.199999928474426270e-01 1.963649410754442215e-04
1.881188154220581055e-01 3.199999928474426270e-01 2.059506659861654043e-04
1.980198025703430176e-01 3.199999928474426270e-01 2.153320237994194031e-04
2.079207897186279297e-01 3.199999928474426270e-01 2.245093492092564702e-04
2.178217768669128418e-01 3.199999928474426270e-01 2.334729651920497417e-04
2.277227789163589478e-01 3.199999928474426270e-01 2.422296674922108650e-04
2.376237660646438599e-01 3.199999928474426270e-01 2.507630561012774706e-04
2.475247532129287720e-01 3.199999928474426270e-01 2.590632357168942690e-04
2.574257552623748779e-01 3.199999928474426270e-01 2.671324473340064287e-04
2.673267424106597900e-01 3.199999928474426270e-01 2.749703708104789257e-04
2.772277295589447021e-01 3.199999928474426270e-01 2.825664414558559656e-04
2.871287167072296143e-01 3.199999928474426270e-01 2.899144601542502642e-04
2.970297038555145264e-01 3.199999928474426270e-01 2.970013010781258345e-04
3.069306910037994385e-01 3.199999928474426270e-01 3.038400900550186634e-04
3.168316781520843506e-01 3.199999928474426270e-01 3.104071947745978832e-04
3.267326653003692627e-01 3.199999928474426270e-01 3.166968235746026039e-04
3.366336524486541748e-01 3.199999928474426270e-01 3.227103734388947487e-04
3.465346395969390869e-01 3.199999928474426270e-01 3.284586127847433090e-04
3.564356565475463867e-01 3.199999928474426270e-01 3.338939568493515253e-04
3.663366436958312988e-01 3.199999928474426270e-01 3.390486526768654585e-04
3.762376308441162109e-01 3.199999928474426270e-01 3.438977582845836878e-04
3.861386179924011230e-01 3.199999928474426270e-01 3.484269545879215002e-04
3.960396051406860352e-01 3.199999928474426270e-01 3.526492509990930557e-04
4.059405922889709473e-01 3.199999928474426270e-01 3.565459337551146746e-04
4.158415794372558594e-01 3.199999928474426270e-01 3.601152857299894094e-04
4.257425665855407715e-01 3.199999928474426270e-01 3.633627784438431263e-04
4.356435537338256836e-01 3.199999928474426270e-01 3.662688250187784433e-04
4.455445408821105957e-01 3.199999928474426270e-01 3.688287979457527399e-04
4.554455578327178955e-01 3.199999928474426270e-01 3.710361197590827942e-04
4.653465449810028076e-01 3.199999928474426270e-01 3.728992305696010590e-04
4.752475321292877197e-01 3.199999928474426270e-01 3.743990382645279169e-04
4.851485192775726318e-01 3.199999928474426270e-01 3.755523066502064466e-04
4.950495064258575439e-01 3.199999928474426270e-01 3.763449494726955891e-04
5.049505233764648438e-01 3.199999928474426270e-01 3.767543239519000053e-04
5.148515105247497559e-01 3.199999928474426270e-01 3.768135793507099152e-04
5.247524976730346680e-01 3.199999928474426270e-01 3.764996945392340422e-04
5.346534848213195801e-01 3.199999928474426270e-01 3.758148814085870981e-04
5.445544719696044922e-01 3.199999928474426270e-01 3.747642622329294682e-04
5.544554591178894043e-01 3.199999928474426270e-01 3.733431512955576181e-04
5.643564462661743164e-01 3.199999928474426270e-01 3.715388593263924122e-04
5.742574334144592285e-01 3.199999928474426270e-01 3.693706239573657513e-04
5.841584205627441406e-01 3.199999928474426270e-01 3.668429271783679724e-04
5.940594077110290527e-01 3.199999928474426270e-01 3.639497444964945316e-04
6.039603948593139648e-01 3.199999928474426270e-01 3.606874379329383373e-04
6.138613820075988770e-01 3.199999928474426270e-01 3.570507396943867207e-04
6.237623691558837891e-01 3.199999928474426270e-01 3.530889807734638453e-04
6.336633563041687012e-01 3.199999928474426270e-01 3.487631620373576880e-04
6.435643434524536133e-01 3.199999928474426270e-01 3.440764849074184895e-04
6.534653306007385254e-01 3.199999928474426270e-01 3.390522033441811800e-04
6.633663177490234375e-01 3.199999928474426270e-01 3.336924128234386444e-04
6.732673048973083496e-01 3.199999928474426270e-01 3.279966185800731182e-04
6.831682920455932617e-01 3.199999928474426270e-01 3.219744248781353235e-04
6.930692791938781738e-01 3.199999928474426270e-01 3.156361344736069441e-04
7.029703259468078613e-01 3.199999928474426270e-01 3.089766832999885082e-04
7.128713130950927734e-01 3.199999928474426270e-01 3.019991854671388865e-04
7.227723002433776855e-01 3.199999928474426270e-01 2.947223256342113018e-04
7.326732873916625977e-01 3.199999928474426270e-01 2.871459582820534706e-04
7.425742745399475098e-01 3.199999928474426270e-01 2.792802988551557064e-04
7.524752616882324219e-01 3.199999928474426270e-01 2.711406559683382511e-04
7.623762488365173340e-01 3.199999928474426270e-01 2.627210633363574743e-04
7.722772359848022461e-01 3.199999928474426270e-01 2.540298446547240019e-04
7.821782231330871582e-01 3.199999928474426270e-01 2.450906322337687016e-04
7.920792102813720703e-01 3.199999928474426270e-01 2.358890051255002618e-04
8.019801974296569824e-01 3.199999928474426270e-01 2.264328359160572290e-04
8.118811845779418945e-01 3.199999928474426270e-01 2.167469065170735121e-04
8.217821717262268066e-01 3.199999928474426270e-01 2.068335597869008780e-04
8.316831588745117188e-01 3.199999928474426270e-01 1.966966374311596155e-04
8.415841460227966309e-01 3.199999928474426270e-01 1.863482175394892693e-04
8.514851331710815430e-01 3.199999928474426270e-01 1.757884892867878079e-04
8.613861203193664551e-01 3.199999928474426270e-01 1.650355407036840916e-04
8.712871074676513672e-01 3.199999928474426270e-01 1.540869998279958963e-04
8.811880946159362793e-01 3.199999928474426270e-01 1.429712428944185376e-04
8.910890817642211914e-01 3.199999928474426270e-01 1.316766865784302354e-04
9.009901285171508789e-01 3.199999928474426270e-01 1.202319981530308723e-04
9.108911156654357910e-01 3.199999928474426270e-01 1.086390111595392227e-04
9.207921028137207031e-01 3.199999928474426270e-01 9.691498416941612959e-05
9.306930899620056152e-01 3.199999928474426270e-01 8.505676669301465154e-05
9.405940771102905273e-01 3.199999928474426270e-01 7.310250657610595226e-05
9.504950642585754395e-01 3.199999928474426270e-01 6.104664498707279563e-05
9.603960514068603516e-01 3.199999928474426270e-01 4.891812568530440331e-05
9.702970385551452637e-01 3.199999928474426270e-01 3.672652019304223359e-05
9.801980257034301758e-01 3.199999928474426270e-01 2.449672865623142570e-05
9.900990128517150879e-01 3.199999928474426270e-01 1.224665720656048506e-05
9.900989942252635956e-03 3.100000023841857910e-01 1.411104040016653016e-05
1.980197988450527191e-02 3.100000023841857910e-01 2.813892933772876859e-05
2.970297075808048248e-02 3.100000023841857910e-01 4.205580989946611226e-05
3.960395976901054382e-02 3.100000023841857910e-01 5.583229722105897963e-05
4.950495064258575439e-02 3.100000023841857910e-01 6.944837514311075211e-05
5.940594151616096497e-02 3.100000023841857910e-01 8.287969103548675776e-05
6.930693238973617554e-02 3.100000023841857910e-01 9.611004497855901718e-05
7.920791953802108765e-02 3.100000023841857910e-01 1.091306694434024394e-04
8.910891413688659668e-02 3.100000023841857910e-01 1.219128098455257714e-04
9.900990128517150879e-02 3.100000023841857910e-01 1.344529882771894336e-04
1.089108884334564209e-01 3.100000023841857910e-01 1.467440160922706127e-04
1.188118830323219299e-01 3.100000023841857910e-01 1.587761653354391456e-04
1.287128776311874390e-01 3.100000023841857910e-01 1.705383619992062449e-04
1.386138647794723511e-01 3.100000023841857910e-01 1.820325560402125120e-04
1.485148519277572632e-01 3.100000023841857910e-01 1.932305895024910569e-04
1.584158390760421753e-01 3.100000023841857910e-01 2.041648258455097675e-04
1.683168262243270874e-01 3.100000023841857910e-01 2.147898194380104542e-04
1.782178282737731934e-01 3.100000023841857910e-01 2.251219266327098012e-04
1.881188154220581055e-01 3.100000023841857910e-01 2.351662988075986505e-04
1.980198025703430176e-01 3.100000023841857910e-01 2.448964514769613743e-04
2.079207897186279297e-01 3.100000023841857910e-01 2.543291193433105946e-04
2.178217768669128418e-01 3.100000023841857910e-01 2.634543343447148800e-04
2.277227789163589478e-01 3.100000023841857910e-01 2.722693316172808409e-04
2.376237660646438599e-01 3.100000023841857910e-01 2.807541750371456146e-04
2.475247532129287720e-01 3.100000023841857910e-01 2.889276656787842512e-04
2.574257552623748779e-01 3.100000023841857910e-01 2.967720211017876863e-04
2.673267424106597900e-01 3.100000023841857910e-01 3.042822063434869051e-04
2.772277295589447021e-01 3.100000023841857910e-01 3.114490536972880363e-04
2.871287167072296143e-01 3.100000023841857910e-01 3.182938089594244957e-04
2.970297038555145264e-01 3.100000023841857910e-01 3.247661807108670473e-04
3.069306910037994385e-01 3.100000023841857910e-01 3.308925079181790352e-04
3.168316781520843506e-01 3.100000023841857910e-01 3.366634773556143045e-04
3.267326653003692627e-01 3.100000023841857910e-01 3.420598804950714111e-04
3.366336524486541748e-01 3.100000023841857910e-01 3.470816009212285280e-04
3.465346395969390869e-01 3.100000023841857910e-01 3.517461591400206089e-04
3.564356565475463867e-01 3.100000023841857910e-01 3.559978504199534655e-04
3.663366436958312988e-01 3.100000023841857910e-01 3.598728508222848177e-04
3.762376308441162109e-01 3.100000023841857910e-01 3.633357991930097342e-04
3.861386179924011230e-01 3.100000023841857910e-01 3.664036630652844906e-04
3.960396051406860352e-01 3.100000023841857910e-01 3.690596204251050949e-04
4.059405922889709473e-01 3.100000023841857910e-01 3.713043115567415953e-04
4.158415794372558594e-01 3.100000023841857910e-01 3.731099714059382677e-04
4.257425665855407715e-01 3.100000023841857910e-01 3.745238936971873045e-04
4.356435537338256836e-01 3.100000023841857910e-01 3.754883073270320892e-04
4.455445408821105957e-01 3.100000023841857910e-01 3.760358667932450771e-04
4.554455578327178955e-01 3.100000023841857910e-01 3.761302505154162645e-04
4.653465449810028076e-01 3.100000023841857910e-01 3.758122038561850786e-04
4.752475321292877197e-01 3.100000023841857910e-01 3.750541945919394493e-04
4.851485192775726318e-01 3.100000023841857910e-01 3.738771192729473114e-04
4.950495064258575439e-01 3.100000023841857910e-01 3.722608671523630619e-04
5.049505233764648438e-01 3.100000023841857910e-01 3.702038666233420372e-04
5.148515105247497559e-01 3.100000023841857910e-01 3.677362401504069567e-04
5.247524976730346680e-01 3.100000023841857910e-01 3.648387792054563761e-04
5.346534848213195801e-01 3.100000023841857910e-01 3.615377063397318125e-04
5.445544719696044922e-01 3.100000023841857910e-01 3.578411997295916080e-04
5.544554591178894043e-01 3.100000023841857910e-01 3.537364536896348000e-04
5.643564462661743164e-01 3.100000023841857910e-01 3.492305113468319178e-04
5.742574334144592285e-01 3.100000023841857910e-01 3.443478781264275312e-04
5.841584205627441406e-01 3.100000023841857910e-01 3.391023492440581322e-04
5.940594077110290527e-01 3.100000023841857910e-01 3.335150249768048525e-04
6.039603948593139648e-01 3.100000023841857910e-01 3.275711205787956715e-04
6.138613820075988770e-01 3.100000023841857910e-01 3.212825977243483067e-04
6.237623691558837891e-01 3.100000023841857910e-01 3.147053939756006002e-04
6.336633563041687012e-01 3.100000023841857910e-01 3.078423615079373121e-04
6.435643434524536133e-01 3.100000023841857910e-01 3.006707120221108198e-04
6.534653306007385254e-01 3.100000023841857910e-01 2.932506613433361053e-04
6.633663177490234375e-01 3.100000023841857910e-01 2.855852944776415825e-04
6.732673048973083496e-01 3.100000023841857910e-01 2.776900655589997768e-04
6.831682920455932617e-01 3.100000023841857910e-01 2.695828152354806662e-04
6.930692791938781738e-01 3.100000023841857910e-01 2.613022807054221630e-04
7.029703259468078613e-01 3.100000023841857910e-01 2.528311160858720541e-04
7.128713130950927734e-01 3.100000023841857910e-01 2.442190307192504406e-04
7.227723002433776855e-01 3.100000023841857910e-01 2.354828029638156295e-04
7.326732873916625977e-01 3.100000023841857910e-01 2.266137162223458290e-04
7.425742745399475098e-01 3.100000023841857910e-01 2.176628186134621501e-04
7.524752616882324219e-01 3.100000023841857910e-01 2.086395252263173461e-04
7.623762488365173340e-01 3.100000023841857910e-01 1.995592610910534859e-04
7.722772359848022461e-01 3.100000023841857910e-01 1.904388191178441048e-04
7.821782231330871582e-01 3.100000023841857910e-01 1.813055132515728474e-04
7.920792102813720703e-01 3.100000023841857910e-01 1.721690496196970344e-04
8.019801974296569824e-01 3.100000023841857910e-01 1.630309707252308726e-04
8.118811845779418945e-01 3.100000023841857910e-01 1.539367221994325519e-04
8.217821717262268066e-01 3.100000023841857910e-01 1.448861876269802451e-04
8.316831588745117188e-01 3.100000023841857910e-01 1.358870213152840734e-04
8.415841460227966309e-01 3.100000023841857910e-01 1.269589702133089304e-04
8.514851331710815430e-01 3.100000023841857910e-01 1.181066618300974369e-04
8.613861203193664551e-01 3.100000023841857910e-01 1.093511527869850397e-04
8.712871074676513672e-01 3.100000023841857910e-01 1.006920938380062580e-04
8.811880946159362793e-01 3.100000023841857910e-01 9.215185855282470584e-05
8.910890817642211914e-01 3.100000023841857910e-01 8.371671719942241907e-05
9.009901285171508789e-01 3.100000023841857910e-01 7.541729428339749575e-05
9.108911156654357910e-01 3.100000023841857910e-01 6.724627746734768152e-05
9.207921028137207031e-01 3.100000023841857910e-01 5.920679177506826818e-05
9.306930899620056152e-01 3.100000023841857910e-01 5.129990313434973359e-05
9.405940771102905273e-01 3.100000023841857910e-01 4.354264456196688116e-05
9.504950642585754395e-01 3.100000023841857910e-01 3.592322173062711954e-05
9.603960514068603516e-01 3.100000023841857910e-01 2.844801019818987697e-05
9.702970385551452637e-01 3.100000023841857910e-01 2.111746653099544346e-05
9.801980257034301758e-01 3.100000023841857910e-01 1.393358525092480704e-05
9.900990128517150879e-01 3.100000023841857910e-01 6.894313173688715324e-06
9.900989942252635956e-03 3.000000119209289551e-01 1.247076579602435231e-05
1.980197988450527191e-02 3.000000119209289551e-01 2.511882303224410862e-05
2.970297075808048248e-02 3.000000119209289551e-01 3.788505637203343213e-05
3.960395976901054382e-02 3.000000119209289551e-01 5.071457053418271244e-05
4.950495064258575439e-02 3.000000119209289551e-01 6.355470395646989346e-05
5.940594151616096497e-02 3.000000119209289551e-01 7.636054942850023508e-05
6.930693238973617554e-02 3.000000119209289551e-01 8.909343887353315949e-05
7.920791953802108765e-02 3.000000119209289551e-01 1.017193644656799734e-04
8.910891413688659668e-02 3.000000119209289551e-01 1.141924076364375651e-04
9.900990128517150879e-02 3.000000119209289551e-01 1.264905440621078014e-04
1.089108884334564209e-01 3.000000119209289551e-01 1.385863433824852109e-04
1.188118830323219299e-01 3.000000119209289551e-01 1.504576066508889198e-04
1.287128776311874390e-01 3.000000119209289551e-01 1.620697294129058719e-04
1.386138647794723511e-01 3.000000119209289551e-01 1.734245161060243845e-04
1.485148519277572632e-01 3.000000119209289551e-01 1.844752259785309434e-04
1.584158390760421753e-01 3.000000119209289551e-01 1.952457678271457553e-04
1.683168262243270874e-01 3.000000119209289551e-01 2.056666562566533685e-04
1.782178282737731934e-01 3.000000119209289551e-01 2.157675189664587379e-04
1.881188154220581055e-01 3.000000119209289551e-01 2.255349099868908525e-04
1.980198025703430176e-01 3.000000119209289551e-01 2.349376445636153221e-04
2.079207897186279297e-01 3.000000119209289551e-01 2.439729869365692139e-04
2.178217768669128418e-01 3.000000119209289551e-01 2.526482567191123962e-04
2.277227789163589478e-01 3.000000119209289551e-01 2.609383082017302513e-04
2.376237660646438599e-01 3.000000119209289551e-01 2.688273089006543159e-04
2.475247532129287720e-01 3.000000119209289551e-01 2.763375523500144482e-04
2.574257552623748779e-01 3.000000119209289551e-01 2.834363549482077360e-04
2.673267424106597900e-01 3.000000119209289551e-01 2.901113184634596109e-04
2.772277295589447021e-01 3.000000119209289551e-01 2.963765291497111320e-04
2.871287167072296143e-01 3.000000119209289551e-01 3.022295422852039337e-04
2.970297038555145264e-01 3.000000119209289551e-01 3.076312714256346226e-04
3.069306910037994385e-01 3.000000119209289551e-01 3.126127121504396200e-04
3.168316781520843506e-01 3.000000119209289551e-01 3.171569842379540205e-04
3.267326653003692627e-01 3.000000119209289551e-01 3.212487499695271254e-04
3.366336524486541748e-01 3.000000119209289551e-01 3.248974971938878298e-04
3.465346395969390869e-01 3.000000119209289551e-01 3.281074168626219034e-04
3.564356565475463867e-01 3.000000119209289551e-01 3.308292652945965528e-04
3.663366436958312988e-01 3.000000119209289551e-01 3.331231710035353899e-04
3.762376308441162109e-01 3.000000119209289551e-01 3.349349135532975197e-04
3.861386179924011230e-01 3.000000119209289551e-01 3.362917341291904449e-04
3.960396051406860352e-01 3.000000119209289551e-01 3.371837374288588762e-04
4.059405922889709473e-01 3.000000119209289551e-01 3.376232925802469254e-04
4.158415794372558594e-01 3.000000119209289551e-01 3.375715459696948528e-04
4.257425665855407715e-01 3.000000119209289551e-01 3.370836202520877123e-04
4.356435537338256836e-01 3.000000119209289551e-01 3.361251146998256445e-04
4.455445408821105957e-01 3.000000119209289551e-01 3.347246383782476187e-04
4.554455578327178955e-01 3.000000119209289551e-01 3.328452294226735830e-04
4.653465449810028076e-01 3.000000119209289551e-01 3.305497230030596256e-04
4.752475321292877197e-01 3.000000119209289551e-01 3.278070362284779549e-04
4.851485192775726318e-01 3.000000119209289551e-01 3.246491542086005211e-04
4.950495064258575439e-01 3.000000119209289551e-01 3.210686845704913139e-04
5.049505233764648438e-01 3.000000119209289551e-01 3.170551208313554525e-04
5.148515105247497559e-01 3.000000119209289551e-01 3.126683877781033516e-04
5.247524976730346680e-01 3.000000119209289551e-01 3.078906738664954901e-04
5.346534848213195801e-01 3.000000119209289551e-01 3.027492202818393707e-04
5.445544719696044922e-01 3.000000119209289551e-01 2.972688525915145874e-04
5.544554591178894043e-01 3.000000119209289551e-01 2.914386568590998650e-04
5.643564462661743164e-01 3.000000119209289551e-01 2.852862817235291004e-04
5.742574334144592285e-01 3.000000119209289551e-01 2.788355341181159019e-04
5.841584205627441406e-01 3.000000119209289551e-01 2.721078344620764256e-04
5.940594077110290527e-01 3.000000119209289551e-01 2.651338290888816118e-04
6.039603948593139648e-01 3.000000119209289551e-01 2.579218999017030001e-04
6.138613820075988770e-01 3.000000119209289551e-01 2.504762960597872734e-04
6.237623691558837891e-01 3.000000119209289551e-01 2.428658626740798354e-04
6.336633563041687012e-01 3.000000119209289551e-01 2.350988652324303985e-04
6.435643434524536133e-01 3.000000119209289551e-01 2.271747507620602846e-04
6.534653306007385254e-01 3.000000119209289551e-01 2.191408857470378280e-04
6.633663177490234375e-01 3.000000119209289551e-01 2.110211644321680069e-04
6.732673048973083496e-01 3.000000119209289551e-01 2.028344460995867848e-04
6.831682920455932617e-01 3.000000119209289551e-01 1.945993717527016997e-04
6.930692791938781738e-01 3.000000119209289551e-01 1.863729557953774929e-04
7.029703259468078613e-01 3.000000119209289551e-01 1.781278842827305198e-04
7.128713130950927734e-01 3.000000119209289551e-01 1.699290878605097532e-04
7.227723002433776855e-01 3.000000119209289551e-01 1.617803791305050254e-04
7.326732873916625977e-01 3.000000119209289551e-01 1.537005009595304728e-04
7.425742745399475098e-01 3.000000119209289551e-01 1.457286853110417724e-04
7.524752616882324219e-01 3.000000119209289551e-01 1.378757442580536008e-04
7.623762488365173340e-01 3.000000119209289551e-01 1.301557349506765604e-04
7.722772359848022461e-01 3.000000119209289551e-01 1.225906016770750284e-04
7.821782231330871582e-01 3.000000119209289551e-01 1.152014010585844517e-04
7.920792102813720703e-01 3.000000119209289551e-01 1.079888752428814769e-04
8.019801974296569824e-01 3.000000119209289551e-01 1.009602565318346024e-04
8.118811845779418945e-01 3.000000119209289551e-01 9.416144894203171134e-05
8.217821717262268066e-01 3.000000119209289551e-01 8.756657189223915339e-05
8.316831588745117188e-01 3.000000119209289551e-01 8.118258847389370203e-05
8.415841460227966309e-01 3.000000119209289551e-01 7.502974040107801557e-05
8.514851331710815430e-01 3.000000119209289551e-01 6.908710929565131664e-05
8.613861203193664551e-01 3.000000119209289551e-01 6.337357626762241125e-05
8.712871074676513672e-01 3.000000119209289551e-01 5.787286136182956398e-05
8.811880946159362793e-01 3.000000119209289551e-01 5.259296449366956949e-05
8.910890817642211914e-01 3.000000119209289551e-01 4.750155858346261084e-05
9.009901285171508789e-01 3.000000119209289551e-01 4.261557114659808576e-05
9.108911156654357910e-01 3.000000119209289551e-01 3.790613482124172151e-05
9.207921028137207031e-01 3.000000119209289551e-01 3.335039582452736795e-05
9.306930899620056152e-01 3.000000119209289551e-01 2.893694545491598547e-05
9.405940771102905273e-01 3.000000119209289551e-01 2.465035868226550519e-05
9.504950642585754395e-01 3.000000119209289551e-01 2.045876681222580373e-05
9.603960514068603516e-01 3.000000119209289551e-01 1.633716237847693264e-05
9.702970385551452637e-01 3.000000119209289551e-01 1.226156837219605222e-05
9.801980257034301758e-01 3.000000119209289551e-01 8.201951459341216832e-06
9.900990128517150879e-01 3.000000119209289551e-01 4.126091880607418716e-06
9.900989942252635956e-03 2.899999916553497314e-01 1.017113754642196000e-05
1.980197988450527191e-02 2.899999916553497314e-01 2.046008194156456739e-05
2.970297075808048248e-02 2.899999916553497314e-01 3.081163231399841607e-05
3.960395976901054382e-02 2.899999916553497314e-01 4.117109710932709277e-05
4.950495064258575439e-02 2.899999916553497314e-01 5.149072239873930812e-05
5.940594151616096497e-02 2.899999916553497314e-01 6.172800931381061673e-05
6.930693238973617554e-02 2.899999916553497314e-01 7.185064896475523710e-05
7.920791953802108765e-02 2.899999916553497314e-01 8.182484452845528722e-05
8.910891413688659668e-02 2.899999916553497314e-01 9.161140042124316096e-05
9.900990128517150879e-02 2.899999916553497314e-01 1.011960994219407439e-04
1.089108884334564209e-01 2.899999916553497314e-01 1.105530682252719998e-04
1.188118830323219299e-01 2.899999916553497314e-01 1.196619705297052860e-04
1.287128776311874390e-01 2.899999916553497314e-01 1.285072648897767067e-04
1.386138647794723511e-01 2.899999916553497314e-01 1.370883983327075839e-04
1.485148519277572632e-01 2.899999916553497314e-01 1.453578151995316148e-04
1.584158390760421753e-01 2.899999916553497314e-01 1.533599861431866884e-04
1.683168262243270874e-01 2.899999916553497314e-01 1.610223262105137110e-04
1.782178282737731934e-01 2.899999916553497314e-01 1.683834998402744532e-04
1.881188154220581055e-01 2.899999916553497314e-01 1.754380209604278207e-04
1.980198025703430176e-01 2.899999916553497314e-01 1.821582409320399165e-04
2.079207897186279297e-01 2.899999916553497314e-01 1.885462697828188539e-04
2.178217768669128418e-01 2.899999916553497314e-01 1.946273114299401641e-04
2.277227789163589478e-01 2.899999916553497314e-01 2.003691188292577863e-04
2.376237660646438599e-01 2.899999916553497314e-01 2.057688398053869605e-04
2.475247532129287720e-01 2.899999916553497314e-01 2.108504850184544921e-04
2.574257552623748779e-01 2.899999916553497314e-01 2.155948750441893935e-04
2.673267424106597900e-01 2.899999916553497314e-01 2.199870796175673604e-04
2.772277295589447021e-01 2.899999916553497314e-01 2.240427274955436587e-04
2.871287167072296143e-01 2.899999916553497314e-01 2.277855237480252981e-04
2.970297038555145264e-01 2.899999916553497314e-01 2.311566640855744481e-04
3.069306910037994385e-01 2.899999916553497314e-01 2.342121006222441792e-04
3.168316781520843506e-01 2.899999916553497314e-01 2.369145950069651008e-04
3.267326653003692627e-01 2.899999916553497314e-01 2.392771275481209159e-04
3.366336524486541748e-01 2.899999916553497314e-01 2.412972680758684874e-04
3.465346395969390869e-01 2.899999916553497314e-01 2.429865271551534534e-04
3.564356565475463867e-01 2.899999916553497314e-01 2.442883851472288370e-04
3.663366436958312988e-01 2.899999916553497314e-01 2.452922926750034094e-04
3.762376308441162109e-01 2.899999916553497314e-01 2.459235547576099634e-04
3.861386179924011230e-01 2.899999916553497314e-01 2.462123520672321320e-04
3.960396051406860352e-01 2.899999916553497314e-01 2.461510302964597940e-04
4.059405922889709473e-01 2.899999916553497314e-01 2.457626687828451395e-04
4.158415794372558594e-01 2.899999916553497314e-01 2.450011088512837887e-04
4.257425665855407715e-01 2.899999916553497314e-01 2.439278905512765050e-04
4.356435537338256836e-01 2.899999916553497314e-01 2.424854901619255543e-04
4.455445408821105957e-01 2.899999916553497314e-01 2.407363062957301736e-04
4.554455578327178955e-01 2.899999916553497314e-01 2.386157575529068708e-04
4.653465449810028076e-01 2.899999916553497314e-01 2.361897641094401479e-04
4.752475321292877197e-01 2.899999916553497314e-01 2.334458840778097510e-04
4.851485192775726318e-01 2.899999916553497314e-01 2.303904038853943348e-04
4.950495064258575439e-01 2.899999916553497314e-01 2.270291006425395608e-04
5.049505233764648438e-01 2.899999916553497314e-01 2.233507257187739015e-04
5.148515105247497559e-01 2.899999916553497314e-01 2.194007392972707748e-04
5.247524976730346680e-01 2.899999916553497314e-01 2.151551889255642891e-04
5.346534848213195801e-01 2.899999916553497314e-01 2.106466272380203009e-04
5.445544719696044922e-01 2.899999916553497314e-01 2.059028774965554476e-04
5.544554591178894043e-01 2.899999916553497314e-01 2.009179443120956421e-04
5.643564462661743164e-01 2.899999916553497314e-01 1.956895430339500308e-04
5.742574334144592285e-01 2.899999916553497314e-01 1.902583317132666707e-04
5.841584205627441406e-01 2.899999916553497314e-01 1.846427185228094459e-04
5.940594077110290527e-01 2.899999916553497314e-01 1.788481604307889938e-04
6.039603948593139648e-01 2.899999916553497314e-01 1.729062496451660991e-04
6.138613820075988770e-01 2.899999916553497314e-01 1.667989126872271299e-04
6.237623691558837891e-01 2.899999916553497314e-01 1.606131845619529486e-04
6.336633563041687012e-01 2.899999916553497314e-01 1.543175167171284556e-04
6.435643434524536133e-01 2.899999916553497314e-01 1.479522179579362273e-04
6.534653306007385254e-01 2.899999916553497314e-01 1.415225997334346175e-04
6.633663177490234375e-01 2.899999916553497314e-01 1.350652746623381972e-04
6.732673048973083496e-01 2.899999916553497314e-01 1.285997132072225213e-04
6.831682920455932617e-01 2.899999916553497314e-01 1.221404381794854999e-04
6.930692791938781738e-01 2.899999916553497314e-01 1.157325605163350701e-04
7.029703259468078613e-01 2.899999916553497314e-01 1.093495739041827619e-04
7.128713130950927734e-01 2.899999916553497314e-01 1.030577986966818571e-04
7.227723002433776855e-01 2.899999916553497314e-01 9.685991972219198942e-05
7.326732873916625977e-01 2.899999916553497314e-01 9.074698027689009905e-05
7.425742745399475098e-01 2.899999916553497314e-01 8.478844392811879516e-05
7.524752616882324219e-01 2.899999916553497314e-01 7.897754403529688716e-05
7.623762488365173340e-01 2.899999916553497314e-01 7.332734094234183431e-05
7.722772359848022461e-01 2.899999916553497314e-01 6.785830919397994876e-05
7.821782231330871582e-01 2.899999916553497314e-01 6.258388020796701312e-05
7.920792102813720703e-01 2.899999916553497314e-01 5.750988202635198832e-05
8.019801974296569824e-01 2.899999916553497314e-01 5.263703133095987141e-05
8.118811845779418945e-01 2.899999916553497314e-01 4.801759496331214905e-05
8.217821717262268066e-01 2.899999916553497314e-01 4.361245737527497113e-05
8.316831588745117188e-01 2.899999916553497314e-01 3.943964838981628418e-05
8.415841460227966309e-01 2.899999916553497314e-01 3.551224290276877582e-05
8.514851331710815430e-01 2.899999916553497314e-01 3.181732972734607756e-05
8.613861203193664551e-01 2.899999916553497314e-01 2.836612839018926024e-05
8.712871074676513672e-01 2.899999916553497314e-01 2.514861262170597911e-05
8.811880946159362793e-01 2.899999916553497314e-01 2.216888969996944070e-05
8.910890817642211914e-01 2.899999916553497314e-01 1.940116817422676831e-05
9.009901285171508789e-01 2.899999916553497314e-01 1.686238647380378097e-05
9.108911156654357910e-01 2.899999916553497314e-01 1.453190634492784739e-05
9.207921028137207031e-01 2.899999916553497314e-01 1.238154618476983160e-05
9.306930899620056152e-01 2.899999916553497314e-01 1.040661300066858530e-05
9.405940771102905273e-01 2.899999916553497314e-01 8.600645742262713611e-06
9.504950642585754395e-01 2.899999916553497314e-01 6.933940767339663580e-06
9.603960514068603516e-01 2.899999916553497314e-01 5.386612428992521018e-06
9.702970385551452637e-01 2.899999916553497314e-01 3.945106982428114861e-06
9.801980257034301758e-01 2.899999916553497314e-01 2.581910166554735042e-06
9.900990128517150879e-01 2.899999916553497314e-01 1.275531985811539926e-06
9.900989942252635956e-03 2.800000011920928955e-01 5.527561825147131458e-06
1.980197988450527191e-02 2.800000011920928955e-01 1.104344300983939320e-05
