# x, y_true, y_pred
7.920792102813720703e-01 1.199999973177909851e-01 -4.175660014152526855e-01 -4.188971519470214844e-01
8.019801974296569824e-01 1.199999973177909851e-01 -3.995344340801239014e-01 -4.005965888500213623e-01
8.118811845779418945e-01 1.199999973177909851e-01 -3.811667561531066895e-01 -3.820048570632934570e-01
8.217821717262268066e-01 1.199999973177909851e-01 -3.624937534332275391e-01 -3.631189167499542236e-01
8.316831588745117188e-01 1.199999973177909851e-01 -3.435450792312622070e-01 -3.439677655696868896e-01
8.415841460227966309e-01 1.199999973177909851e-01 -3.243484795093536377e-01 -3.246256113052368164e-01
8.514851331710815430e-01 1.199999973177909851e-01 -3.049307167530059814e-01 -3.050740361213684082e-01
8.613861203193664551e-01 1.199999973177909851e-01 -2.853161096572875977e-01 -2.853209376335144043e-01
8.712871074676513672e-01 1.199999973177909851e-01 -2.655275464057922363e-01 -2.654061615467071533e-01
8.811880946159362793e-01 1.199999973177909851e-01 -2.455866336822509766e-01 -2.454531490802764893e-01
8.910890817642211914e-01 1.199999973177909851e-01 -2.255126237869262695e-01 -2.252997756004333496e-01
9.009901285171508789e-01 1.199999973177909851e-01 -2.053232192993164062e-01 -2.050625234842300415e-01
9.108911156654357910e-01 1.199999973177909851e-01 -1.850350499153137207e-01 -1.847238838672637939e-01
9.207921028137207031e-01 1.199999973177909851e-01 -1.646624207496643066e-01 -1.643488109111785889e-01
9.306930899620056152e-01 1.199999973177909851e-01 -1.442190110683441162e-01 -1.439044028520584106e-01
9.405940771102905273e-01 1.199999973177909851e-01 -1.237165480852127075e-01 -1.234086081385612488e-01
9.504950642585754395e-01 1.199999973177909851e-01 -1.031656563282012939e-01 -1.029014065861701965e-01
9.603960514068603516e-01 1.199999973177909851e-01 -8.257637172937393188e-02 -8.234217762947082520e-02
9.702970385551452637e-01 1.199999973177909851e-01 -6.195738911628723145e-02 -6.177820637822151184e-02
9.801980257034301758e-01 1.199999973177909851e-01 -4.131669178605079651e-02 -4.118890687823295593e-02
9.900990128517150879e-01 1.199999973177909851e-01 -2.066172100603580475e-02 -2.059717476367950439e-02
9.900989942252635956e-03 1.099999994039535522e-01 -1.420312188565731049e-02 -1.357712596654891968e-02
1.980197988450527191e-02 1.099999994039535522e-01 -2.837976068258285522e-02 -2.713639475405216217e-02
2.970297075808048248e-02 1.099999994039535522e-01 -4.250377416610717773e-02 -4.066160693764686584e-02
3.960395976901054382e-02 1.099999994039535522e-01 -5.654971301555633545e-02 -5.413447692990303040e-02
4.950495064258575439e-02 1.099999994039535522e-01 -7.049316912889480591e-02 -6.752999871969223022e-02
5.940594151616096497e-02 1.099999994039535522e-01 -8.431108295917510986e-02 -8.083860576152801514e-02
6.930693238973617554e-02 1.099999994039535522e-01 -9.798207879066467285e-02 -9.404475241899490356e-02
7.920791953802108765e-02 1.099999994039535522e-01 -1.114866882562637329e-01 -1.071216538548469543e-01
8.910891413688659668e-02 1.099999994039535522e-01 -1.248077154159545898e-01 -1.200458630919456482e-01
9.900990128517150879e-02 1.099999994039535522e-01 -1.379304081201553345e-01 -1.328364759683609009e-01
1.089108884334564209e-01 1.099999994039535522e-01 -1.508427411317825317e-01 -1.455020308494567871e-01
1.188118830323219299e-01 1.099999994039535522e-01 -1.635355055332183838e-01 -1.579533517360687256e-01
1.287128776311874390e-01 1.099999994039535522e-01 -1.760024726390838623e-01 -1.702303737401962280e-01
1.386138647794723511e-01 1.099999994039535522e-01 -1.882406026124954224e-01 -1.823874115943908691e-01
1.485148519277572632e-01 1.099999994039535522e-01 -2.002500593662261963e-01 -1.943288445472717285e-01
1.584158390760421753e-01 1.099999994039535522e-01 -2.120341956615447998e-01 -2.061251848936080933e-01
1.683168262243270874e-01 1.099999994039535522e-01 -2.235996425151824951e-01 -2.177797108888626099e-01
1.782178282737731934e-01 1.099999994039535522e-01 -2.349562495946884155e-01 -2.292477488517761230e-01
1.881188154220581055e-01 1.099999994039535522e-01 -2.461168318986892700e-01 -2.406412065029144287e-01
1.980198025703430176e-01 1.099999994039535522e-01 -2.570974230766296387e-01 -2.519101798534393311e-01
2.079207897186279297e-01 1.099999994039535522e-01 -2.679167389869689941e-01 -2.630312740802764893e-01
2.178217768669128418e-01 1.099999994039535522e-01 -2.785961329936981201e-01 -2.741084992885589600e-01
2.277227789163589478e-01 1.099999994039535522e-01 -2.891593873500823975e-01 -2.851129770278930664e-01
2.376237660646438599e-01 1.099999994039535522e-01 -2.996324300765991211e-01 -2.961398363113403320e-01
2.475247532129287720e-01 1.099999994039535522e-01 -3.100428879261016846e-01 -3.071210980415344238e-01
2.574257552623748779e-01 1.099999994039535522e-01 -3.204200863838195801e-01 -3.180618286132812500e-01
2.673267424106597900e-01 1.099999994039535522e-01 -3.307943344116210938e-01 -3.290506601333618164e-01
2.772277295589447021e-01 1.099999994039535522e-01 -3.411965668201446533e-01 -3.401911556720733643e-01
2.871287167072296143e-01 1.099999994039535522e-01 -3.516583144664764404e-01 -3.512712121009826660e-01
2.970297038555145264e-01 1.099999994039535522e-01 -3.622108995914459229e-01 -3.624755442142486572e-01
3.069306910037994385e-01 1.099999994039535522e-01 -3.728851675987243652e-01 -3.739003539085388184e-01
3.168316781520843506e-01 1.099999994039535522e-01 -3.837109506130218506e-01 -3.852934539318084717e-01
3.267326653003692627e-01 1.099999994039535522e-01 -3.947167694568634033e-01 -3.969562649726867676e-01
3.366336524486541748e-01 1.099999994039535522e-01 -4.059290289878845215e-01 -4.088206887245178223e-01
3.465346395969390869e-01 1.099999994039535522e-01 -4.173722565174102783e-01 -4.208053350448608398e-01
3.564356565475463867e-01 1.099999994039535522e-01 -4.290679693222045898e-01 -4.331149160861968994e-01
3.663366436958312988e-01 1.099999994039535522e-01 -4.410346150398254395e-01 -4.456099271774291992e-01
3.762376308441162109e-01 1.099999994039535522e-01 -4.532868862152099609e-01 -4.582448899745941162e-01
3.861386179924011230e-01 1.099999994039535522e-01 -4.658361077308654785e-01 -4.712805747985839844e-01
3.960396051406860352e-01 1.099999994039535522e-01 -4.786885380744934082e-01 -4.843947887420654297e-01
4.059405922889709473e-01 1.099999994039535522e-01 -4.918465912342071533e-01 -4.978481233119964600e-01
4.158415794372558594e-01 1.099999994039535522e-01 -5.053071379661560059e-01 -5.116798877716064453e-01
4.257425665855407715e-01 1.099999994039535522e-01 -5.190623998641967773e-01 -5.256055593490600586e-01
4.356435537338256836e-01 1.099999994039535522e-01 -5.330986976623535156e-01 -5.398030281066894531e-01
4.455445408821105957e-01 1.099999994039535522e-01 -5.473972558975219727e-01 -5.541226863861083984e-01
4.554455578327178955e-01 1.099999994039535522e-01 -5.619334578514099121e-01 -5.687553882598876953e-01
4.653465449810028076e-01 1.099999994039535522e-01 -5.766768455505371094e-01 -5.833838582038879395e-01
4.752475321292877197e-01 1.099999994039535522e-01 -5.915912985801696777e-01 -5.980865359306335449e-01
4.851485192775726318e-01 1.099999994039535522e-01 -6.066347956657409668e-01 -6.130297780036926270e-01
4.950495064258575439e-01 1.099999994039535522e-01 -6.217597126960754395e-01 -6.280242204666137695e-01
5.049505233764648438e-01 1.099999994039535522e-01 -6.369128823280334473e-01 -6.428714394569396973e-01
5.148515105247497559e-01 1.099999994039535522e-01 -6.520356535911560059e-01 -6.578094363212585449e-01
5.247524976730346680e-01 1.099999994039535522e-01 -6.670641303062438965e-01 -6.723715662956237793e-01
5.346534848213195801e-01 1.099999994039535522e-01 -6.819297671318054199e-01 -6.868484020233154297e-01
5.445544719696044922e-01 1.099999994039535522e-01 -6.965591907501220703e-01 -7.011479735374450684e-01
5.544554591178894043e-01 1.099999994039535522e-01 -7.108749747276306152e-01 -7.149503827095031738e-01
5.643564462661743164e-01 1.099999994039535522e-01 -7.247958779335021973e-01 -7.284901738166809082e-01
5.742574334144592285e-01 1.099999994039535522e-01 -7.382373809814453125e-01 -7.415292859077453613e-01
5.841584205627441406e-01 1.099999994039535522e-01 -7.511121034622192383e-01 -7.537729144096374512e-01
5.940594077110290527e-01 1.099999994039535522e-01 -7.633304595947265625e-01 -7.658126950263977051e-01
6.039603948593139648e-01 1.099999994039535522e-01 -7.748011350631713867e-01 -7.767149209976196289e-01
6.138613820075988770e-01 1.099999994039535522e-01 -7.854316830635070801e-01 -7.869623899459838867e-01
6.237623691558837891e-01 1.099999994039535522e-01 -7.951291203498840332e-01 -7.962470054626464844e-01
6.336633563041687012e-01 1.099999994039535522e-01 -8.038008213043212891e-01 -8.043435215950012207e-01
6.435643434524536133e-01 1.099999994039535522e-01 -8.113548159599304199e-01 -8.117249608039855957e-01
6.534653306007385254e-01 1.099999994039535522e-01 -8.177006840705871582e-01 -8.176004290580749512e-01
6.633663177490234375e-01 1.099999994039535522e-01 -8.227502703666687012e-01 -8.223412036895751953e-01
6.732673048973083496e-01 1.099999994039535522e-01 -8.264181613922119141e-01 -8.256412148475646973e-01
6.831682920455932617e-01 1.099999994039535522e-01 -8.286223411560058594e-01 -8.274322152137756348e-01
6.930692791938781738e-01 1.099999994039535522e-01 -8.292854428291320801e-01 -8.277233242988586426e-01
7.029703259468078613e-01 1.099999994039535522e-01 -8.283341526985168457e-01 -8.264268636703491211e-01
7.128713130950927734e-01 1.099999994039535522e-01 -8.257012367248535156e-01 -8.236407041549682617e-01
7.227723002433776855e-01 1.099999994039535522e-01 -8.213252425193786621e-01 -8.189566135406494141e-01
7.326732873916625977e-01 1.099999994039535522e-01 -8.151510357856750488e-01 -8.125377893447875977e-01
7.425742745399475098e-01 1.099999994039535522e-01 -8.071312308311462402e-01 -8.042801618576049805e-01
7.524752616882324219e-01 1.099999994039535522e-01 -7.972254753112792969e-01 -7.942408323287963867e-01
7.623762488365173340e-01 1.099999994039535522e-01 -7.854013442993164062e-01 -7.822417020797729492e-01
7.722772359848022461e-01 1.099999994039535522e-01 -7.716355323791503906e-01 -7.684590816497802734e-01
7.821782231330871582e-01 1.099999994039535522e-01 -7.559128403663635254e-01 -7.526644468307495117e-01
7.920792102813720703e-01 1.099999994039535522e-01 -7.382274270057678223e-01 -7.349683046340942383e-01
8.019801974296569824e-01 1.099999994039535522e-01 -7.185823321342468262e-01 -7.152789831161499023e-01
8.118811845779418945e-01 1.099999994039535522e-01 -6.969907879829406738e-01 -6.937507987022399902e-01
8.217821717262268066e-01 1.099999994039535522e-01 -6.734749078750610352e-01 -6.702707409858703613e-01
8.316831588745117188e-01 1.099999994039535522e-01 -6.480664014816284180e-01 -6.449233293533325195e-01
8.415841460227966309e-01 1.099999994039535522e-01 -6.208067536354064941e-01 -6.177771091461181641e-01
8.514851331710815430e-01 1.099999994039535522e-01 -5.917470455169677734e-01 -5.888398289680480957e-01
8.613861203193664551e-01 1.099999994039535522e-01 -5.609475374221801758e-01 -5.581426024436950684e-01
8.712871074676513672e-01 1.099999994039535522e-01 -5.284770727157592773e-01 -5.257999897003173828e-01
8.811880946159362793e-01 1.099999994039535522e-01 -4.944143891334533691e-01 -4.919332563877105713e-01
8.910890817642211914e-01 1.099999994039535522e-01 -4.588459134101867676e-01 -4.565310180187225342e-01
9.009901285171508789e-01 1.099999994039535522e-01 -4.218658804893493652e-01 -4.197293221950531006e-01
9.108911156654357910e-01 1.099999994039535522e-01 -3.835772573947906494e-01 -3.815990090370178223e-01
9.207921028137207031e-01 1.099999994039535522e-01 -3.440889716148376465e-01 -3.423260748386383057e-01
9.306930899620056152e-01 1.099999994039535522e-01 -3.035174012184143066e-01 -3.019558191299438477e-01
9.405940771102905273e-01 1.099999994039535522e-01 -2.619843780994415283e-01 -2.606277763843536377e-01
9.504950642585754395e-01 1.099999994039535522e-01 -2.196166664361953735e-01 -2.184831649065017700e-01
9.603960514068603516e-01 1.099999994039535522e-01 -1.765468418598175049e-01 -1.756182312965393066e-01
9.702970385551452637e-01 1.099999994039535522e-01 -1.329102069139480591e-01 -1.322054117918014526e-01
9.801980257034301758e-01 1.099999994039535522e-01 -8.884582668542861938e-02 -8.836150169372558594e-02
9.900990128517150879e-01 1.099999994039535522e-01 -4.449451714754104614e-02 -4.424718022346496582e-02
9.900989942252635956e-03 1.000000014901161194e-01 -1.690145954489707947e-02 -1.528224814683198929e-02
1.980197988450527191e-02 1.000000014901161194e-01 -3.374443948268890381e-02 -3.053006157279014587e-02
2.970297075808048248e-02 1.000000014901161194e-01 -5.047114565968513489e-02 -4.571240395307540894e-02
3.960395976901054382e-02 1.000000014901161194e-01 -6.702513247728347778e-02 -6.079425290226936340e-02
4.950495064258575439e-02 1.000000014901161194e-01 -8.335202932357788086e-02 -7.571636140346527100e-02
5.940594151616096497e-02 1.000000014901161194e-01 -9.940005838871002197e-02 -9.048215299844741821e-02
6.930693238973617554e-02 1.000000014901161194e-01 -1.151208281517028809e-01 -1.050248891115188599e-01
7.920791953802108765e-02 1.000000014901161194e-01 -1.304697096347808838e-01 -1.193217262625694275e-01
8.910891413688659668e-02 1.000000014901161194e-01 -1.454065740108489990e-01 -1.333107203245162964e-01
9.900990128517150879e-02 1.000000014901161194e-01 -1.598961055278778076e-01 -1.470290720462799072e-01
1.089108884334564209e-01 1.000000014901161194e-01 -1.739084124565124512e-01 -1.604544520378112793e-01
1.188118830323219299e-01 1.000000014901161194e-01 -1.874193549156188965e-01 -1.734659820795059204e-01
1.287128776311874390e-01 1.000000014901161194e-01 -2.004106640815734863e-01 -1.861344426870346069e-01
1.386138647794723511e-01 1.000000014901161194e-01 -2.128705978393554688e-01 -1.984885632991790771e-01
1.485148519277572632e-01 1.000000014901161194e-01 -2.247937768697738647e-01 -2.104064077138900757e-01
1.584158390760421753e-01 1.000000014901161194e-01 -2.361815422773361206e-01 -2.220070809125900269e-01
1.683168262243270874e-01 1.000000014901161194e-01 -2.470418959856033325e-01 -2.332478463649749756e-01
1.782178282737731934e-01 1.000000014901161194e-01 -2.573894262313842773e-01 -2.440792471170425415e-01
1.881188154220581055e-01 1.000000014901161194e-01 -2.672452926635742188e-01 -2.546916007995605469e-01
1.980198025703430176e-01 1.000000014901161194e-01 -2.766371071338653564e-01 -2.649346590042114258e-01
2.079207897186279297e-01 1.000000014901161194e-01 -2.855986654758453369e-01 -2.748592197895050049e-01
2.178217768669128418e-01 1.000000014901161194e-01 -2.941693961620330811e-01 -2.845441997051239014e-01
2.277227789163589478e-01 1.000000014901161194e-01 -3.023943305015563965e-01 -2.940164506435394287e-01
2.376237660646438599e-01 1.000000014901161194e-01 -3.103235363960266113e-01 -3.033368289470672607e-01
2.475247532129287720e-01 1.000000014901161194e-01 -3.180113732814788818e-01 -3.124614655971527100e-01
2.574257552623748779e-01 1.000000014901161194e-01 -3.255164921283721924e-01 -3.214570879936218262e-01
2.673267424106597900e-01 1.000000014901161194e-01 -3.329004645347595215e-01 -3.303361833095550537e-01
2.772277295589447021e-01 1.000000014901161194e-01 -3.402277231216430664e-01 -3.393332064151763916e-01
2.871287167072296143e-01 1.000000014901161194e-01 -3.475645482540130615e-01 -3.482227027416229248e-01
2.970297038555145264e-01 1.000000014901161194e-01 -3.549785315990447998e-01 -3.571206927299499512e-01
3.069306910037994385e-01 1.000000014901161194e-01 -3.625376224517822266e-01 -3.662388026714324951e-01
3.168316781520843506e-01 1.000000014901161194e-01 -3.703094720840454102e-01 -3.753990530967712402e-01
3.267326653003692627e-01 1.000000014901161194e-01 -3.783606588840484619e-01 -3.848331868648529053e-01
3.366336524486541748e-01 1.000000014901161194e-01 -3.867553770542144775e-01 -3.945313394069671631e-01
3.465346395969390869e-01 1.000000014901161194e-01 -3.955556154251098633e-01 -4.044715464115142822e-01
3.564356565475463867e-01 1.000000014901161194e-01 -4.048194885253906250e-01 -4.148621559143066406e-01
3.663366436958312988e-01 1.000000014901161194e-01 -4.146009087562561035e-01 -4.255884587764739990e-01
3.762376308441162109e-01 1.000000014901161194e-01 -4.249483048915863037e-01 -4.366518259048461914e-01
3.861386179924011230e-01 1.000000014901161194e-01 -4.359050095081329346e-01 -4.483814239501953125e-01
3.960396051406860352e-01 1.000000014901161194e-01 -4.475069940090179443e-01 -4.603371918201446533e-01
4.059405922889709473e-01 1.000000014901161194e-01 -4.597839415073394775e-01 -4.730474948883056641e-01
4.158415794372558594e-01 1.000000014901161194e-01 -4.727570414543151855e-01 -4.863232970237731934e-01
4.257425665855407715e-01 1.000000014901161194e-01 -4.864398241043090820e-01 -5.000762939453125000e-01
4.356435537338256836e-01 1.000000014901161194e-01 -5.008369088172912598e-01 -5.144683122634887695e-01
4.455445408821105957e-01 1.000000014901161194e-01 -5.159434080123901367e-01 -5.293464660644531250e-01
4.554455578327178955e-01 1.000000014901161194e-01 -5.317457318305969238e-01 -5.448740720748901367e-01
4.653465449810028076e-01 1.000000014901161194e-01 -5.482201576232910156e-01 -5.608266592025756836e-01
4.752475321292877197e-01 1.000000014901161194e-01 -5.653333663940429688e-01 -5.772729516029357910e-01
4.851485192775726318e-01 1.000000014901161194e-01 -5.830419063568115234e-01 -5.943291783332824707e-01
4.950495064258575439e-01 1.000000014901161194e-01 -6.012929081916809082e-01 -6.118917465209960938e-01
5.049505233764648438e-01 1.000000014901161194e-01 -6.200232505798339844e-01 -6.297671794891357422e-01
5.148515105247497559e-01 1.000000014901161194e-01 -6.391605138778686523e-01 -6.480863690376281738e-01
5.247524976730346680e-01 1.000000014901161194e-01 -6.586229205131530762e-01 -6.664047837257385254e-01
5.346534848213195801e-01 1.000000014901161194e-01 -6.783198714256286621e-01 -6.850249171257019043e-01
5.445544719696044922e-01 1.000000014901161194e-01 -6.981521844863891602e-01 -7.039446830749511719e-01
5.544554591178894043e-01 1.000000014901161194e-01 -7.180129885673522949e-01 -7.226364612579345703e-01
5.643564462661743164e-01 1.000000014901161194e-01 -7.377876043319702148e-01 -7.413810491561889648e-01
5.742574334144592285e-01 1.000000014901161194e-01 -7.573550343513488770e-01 -7.599601149559020996e-01
5.841584205627441406e-01 1.000000014901161194e-01 -7.765887975692749023e-01 -7.779983282089233398e-01
5.940594077110290527e-01 1.000000014901161194e-01 -7.953565120697021484e-01 -7.960193157196044922e-01
6.039603948593139648e-01 1.000000014901161194e-01 -8.135223388671875000e-01 -8.131631016731262207e-01
6.138613820075988770e-01 1.000000014901161194e-01 -8.309468030929565430e-01 -8.298249244689941406e-01
6.237623691558837891e-01 1.000000014901161194e-01 -8.474885225296020508e-01 -8.456419110298156738e-01
6.336633563041687012e-01 1.000000014901161194e-01 -8.630045652389526367e-01 -8.602416515350341797e-01
6.435643434524536133e-01 1.000000014901161194e-01 -8.773520588874816895e-01 -8.742459416389465332e-01
6.534653306007385254e-01 1.000000014901161194e-01 -8.903887867927551270e-01 -8.865778446197509766e-01
6.633663177490234375e-01 1.000000014901161194e-01 -9.019747972488403320e-01 -8.977563977241516113e-01
6.732673048973083496e-01 1.000000014901161194e-01 -9.119729995727539062e-01 -9.073426723480224609e-01
6.831682920455932617e-01 1.000000014901161194e-01 -9.202502965927124023e-01 -9.151605963706970215e-01
6.930692791938781738e-01 1.000000014901161194e-01 -9.266793131828308105e-01 -9.213005900382995605e-01
7.029703259468078613e-01 1.000000014901161194e-01 -9.311385154724121094e-01 -9.255724549293518066e-01
7.128713130950927734e-01 1.000000014901161194e-01 -9.335138201713562012e-01 -9.279202818870544434e-01
7.227723002433776855e-01 1.000000014901161194e-01 -9.336994290351867676e-01 -9.279576539993286133e-01
7.326732873916625977e-01 1.000000014901161194e-01 -9.315984249114990234e-01 -9.259043335914611816e-01
7.425742745399475098e-01 1.000000014901161194e-01 -9.271245598793029785e-01 -9.214013218879699707e-01
7.524752616882324219e-01 1.000000014901161194e-01 -9.202021360397338867e-01 -9.146080017089843750e-01
7.623762488365173340e-01 1.000000014901161194e-01 -9.107670187950134277e-01 -9.052703380584716797e-01
7.722772359848022461e-01 1.000000014901161194e-01 -8.987676501274108887e-01 -8.935410976409912109e-01
7.821782231330871582e-01 1.000000014901161194e-01 -8.841652870178222656e-01 -8.791676759719848633e-01
7.920792102813720703e-01 1.000000014901161194e-01 -8.669346570968627930e-01 -8.621913790702819824e-01
8.019801974296569824e-01 1.000000014901161194e-01 -8.470638990402221680e-01 -8.425438404083251953e-01
8.118811845779418945e-01 1.000000014901161194e-01 -8.245561122894287109e-01 -8.203607201576232910e-01
8.217821717262268066e-01 1.000000014901161194e-01 -7.994282245635986328e-01 -7.954957485198974609e-01
8.316831588745117188e-01 1.000000014901161194e-01 -7.717117071151733398e-01 -7.680639028549194336e-01
8.415841460227966309e-01 1.000000014901161194e-01 -7.414522171020507812e-01 -7.381130456924438477e-01
8.514851331710815430e-01 1.000000014901161194e-01 -7.087107300758361816e-01 -7.056649327278137207e-01
8.613861203193664551e-01 1.000000014901161194e-01 -6.735616922378540039e-01 -6.707633137702941895e-01
8.712871074676513672e-01 1.000000014901161194e-01 -6.360932588577270508e-01 -6.335602402687072754e-01
8.811880946159362793e-01 1.000000014901161194e-01 -5.964081883430480957e-01 -5.941433906555175781e-01
8.910890817642211914e-01 1.000000014901161194e-01 -5.546212792396545410e-01 -5.526168942451477051e-01
9.009901285171508789e-01 1.000000014901161194e-01 -5.108596682548522949e-01 -5.090864896774291992e-01
9.108911156654357910e-01 1.000000014901161194e-01 -4.652633070945739746e-01 -4.636853337287902832e-01
9.207921028137207031e-01 1.000000014901161194e-01 -4.179819822311401367e-01 -4.166429340839385986e-01
9.306930899620056152e-01 1.000000014901161194e-01 -3.691764771938323975e-01 -3.680319786071777344e-01
9.405940771102905273e-01 1.000000014901161194e-01 -3.190163373947143555e-01 -3.180611729621887207e-01
9.504950642585754395e-01 1.000000014901161194e-01 -2.676787972450256348e-01 -2.669047415256500244e-01
9.603960514068603516e-01 1.000000014901161194e-01 -2.153497636318206787e-01 -2.147278338670730591e-01
9.702970385551452637e-01 1.000000014901161194e-01 -1.622196286916732788e-01 -1.617556661367416382e-01
9.801980257034301758e-01 1.000000014901161194e-01 -1.084846034646034241e-01 -1.081663742661476135e-01
9.900990128517150879e-01 1.000000014901161194e-01 -5.434368550777435303e-02 -5.418207496404647827e-02
9.900989942252635956e-03 9.000000357627868652e-02 -1.420313306152820587e-02 -1.346450485289096832e-02
1.980197988450527191e-02 9.000000357627868652e-02 -2.837978117167949677e-02 -2.691571414470672607e-02
2.970297075808048248e-02 9.000000357627868652e-02 -4.250380396842956543e-02 -4.034563899040222168e-02
3.960395976901054382e-02 9.000000357627868652e-02 -5.654975771903991699e-02 -5.373436957597732544e-02
4.950495064258575439e-02 9.000000357627868652e-02 -7.049322128295898438e-02 -6.704769283533096313e-02
5.940594151616096497e-02 9.000000357627868652e-02 -8.431114256381988525e-02 -8.030575513839721680e-02
6.930693238973617554e-02 9.000000357627868652e-02 -9.798214584589004517e-02 -9.346201270818710327e-02
7.920791953802108765e-02 9.000000357627868652e-02 -1.114867627620697021e-01 -1.065043359994888306e-01
8.910891413688659668e-02 9.000000357627868652e-02 -1.248077899217605591e-01 -1.193959340453147888e-01
9.900990128517150879e-02 9.000000357627868652e-02 -1.379305124282836914e-01 -1.321847438812255859e-01
1.089108884334564209e-01 9.000000357627868652e-02 -1.508428305387496948e-01 -1.448401063680648804e-01
1.188118830323219299e-01 9.000000357627868652e-02 -1.635356098413467407e-01 -1.572874337434768677e-01
1.287128776311874390e-01 9.000000357627868652e-02 -1.760025769472122192e-01 -1.695967018604278564e-01
1.386138647794723511e-01 9.000000357627868652e-02 -1.882407218217849731e-01 -1.817735135555267334e-01
1.485148519277572632e-01 9.000000357627868652e-02 -2.002501785755157471e-01 -1.937365233898162842e-01
1.584158390760421753e-01 9.000000357627868652e-02 -2.120343148708343506e-01 -2.056028991937637329e-01
1.683168262243270874e-01 9.000000357627868652e-02 -2.235997617244720459e-01 -2.172943055629730225e-01
1.782178282737731934e-01 9.000000357627868652e-02 -2.349563688039779663e-01 -2.288097590208053589e-01
1.881188154220581055e-01 9.000000357627868652e-02 -2.461169511079788208e-01 -2.403124421834945679e-01
1.980198025703430176e-01 9.000000357627868652e-02 -2.570975422859191895e-01 -2.516078650951385498e-01
2.079207897186279297e-01 9.000000357627868652e-02 -2.679168581962585449e-01 -2.628176212310791016e-01
2.178217768669128418e-01 9.000000357627868652e-02 -2.785962522029876709e-01 -2.739582061767578125e-01
2.277227789163589478e-01 9.000000357627868652e-02 -2.891594767570495605e-01 -2.850444912910461426e-01
2.376237660646438599e-01 9.000000357627868652e-02 -2.996325194835662842e-01 -2.961316108703613281e-01
2.475247532129287720e-01 9.000000357627868652e-02 -3.100430071353912354e-01 -3.071780502796173096e-01
2.574257552623748779e-01 9.000000357627868652e-02 -3.204201757907867432e-01 -3.182273209095001221e-01
2.673267424106597900e-01 9.000000357627868652e-02 -3.307943940162658691e-01 -3.292249739170074463e-01
2.772277295589447021e-01 9.000000357627868652e-02 -3.411966562271118164e-01 -3.404206633567810059e-01
2.871287167072296143e-01 9.000000357627868652e-02 -3.516583442687988281e-01 -3.516132533550262451e-01
2.970297038555145264e-01 9.000000357627868652e-02 -3.622109591960906982e-01 -3.628386259078979492e-01
3.069306910037994385e-01 9.000000357627868652e-02 -3.728851974010467529e-01 -3.742791116237640381e-01
3.168316781520843506e-01 9.000000357627868652e-02 -3.837109804153442383e-01 -3.857766985893249512e-01
3.267326653003692627e-01 9.000000357627868652e-02 -3.947167694568634033e-01 -3.974779844284057617e-01
3.366336524486541748e-01 9.000000357627868652e-02 -4.059290289878845215e-01 -4.093862771987915039e-01
3.465346395969390869e-01 9.000000357627868652e-02 -4.173722565174102783e-01 -4.214793443679809570e-01
3.564356565475463867e-01 9.000000357627868652e-02 -4.290679395198822021e-01 -4.338480532169342041e-01
3.663366436958312988e-01 9.000000357627868652e-02 -4.410346150398254395e-01 -4.464505016803741455e-01
3.762376308441162109e-01 9.000000357627868652e-02 -4.532868564128875732e-01 -4.591368734836578369e-01
3.861386179924011230e-01 9.000000357627868652e-02 -4.658360481262207031e-01 -4.723049700260162354e-01
3.960396051406860352e-01 9.000000357627868652e-02 -4.786885380744934082e-01 -4.854846596717834473e-01
4.059405922889709473e-01 9.000000357627868652e-02 -4.918465018272399902e-01 -4.990945160388946533e-01
4.158415794372558594e-01 9.000000357627868652e-02 -5.053070783615112305e-01 -5.129475593566894531e-01
4.257425665855407715e-01 9.000000357627868652e-02 -5.190623402595520020e-01 -5.269407629966735840e-01
4.356435537338256836e-01 9.000000357627868652e-02 -5.330986380577087402e-01 -5.412682294845581055e-01
4.455445408821105957e-01 9.000000357627868652e-02 -5.473971366882324219e-01 -5.556844472885131836e-01
4.554455578327178955e-01 9.000000357627868652e-02 -5.619333386421203613e-01 -5.702962875366210938e-01
4.653465449810028076e-01 9.000000357627868652e-02 -5.766767859458923340e-01 -5.850259661674499512e-01
4.752475321292877197e-01 9.000000357627868652e-02 -5.915912389755249023e-01 -5.997686386108398438e-01
4.851485192775726318e-01 9.000000357627868652e-02 -6.066346764564514160e-01 -6.146479249000549316e-01
4.950495064258575439e-01 9.000000357627868652e-02 -6.217596530914306641e-01 -6.296060085296630859e-01
5.049505233764648438e-01 9.000000357627868652e-02 -6.369128227233886719e-01 -6.444600224494934082e-01
5.148515105247497559e-01 9.000000357627868652e-02 -6.520355343818664551e-01 -6.592803597450256348e-01
5.247524976730346680e-01 9.000000357627868652e-02 -6.670640707015991211e-01 -6.737388372421264648e-01
5.346534848213195801e-01 9.000000357627868652e-02 -6.819296479225158691e-01 -6.880799531936645508e-01
5.445544719696044922e-01 9.000000357627868652e-02 -6.965590715408325195e-01 -7.022883892059326172e-01
5.544554591178894043e-01 9.000000357627868652e-02 -7.108749151229858398e-01 -7.159407138824462891e-01
5.643564462661743164e-01 9.000000357627868652e-02 -7.247957587242126465e-01 -7.292454242706298828e-01
5.742574334144592285e-01 9.000000357627868652e-02 -7.382373213768005371e-01 -7.420876026153564453e-01
