# x, y_pred
6.363636255264282227e-01 2.727272808551788330e-01 9.000000357627868652e-02 -9.125304495682939887e-05
6.363636255264282227e-01 3.636363744735717773e-01 9.000000357627868652e-02 -1.162467378890141845e-04
6.363636255264282227e-01 4.545454680919647217e-01 9.000000357627868652e-02 -1.346495264442637563e-04
6.363636255264282227e-01 5.454545617103576660e-01 9.000000357627868652e-02 -1.430895499652251601e-04
6.363636255264282227e-01 6.363636255264282227e-01 9.000000357627868652e-02 -1.390221004839986563e-04
6.363636255264282227e-01 7.272727489471435547e-01 9.000000357627868652e-02 -1.211879571201279759e-04
6.363636255264282227e-01 8.181818127632141113e-01 9.000000357627868652e-02 -8.997904660645872355e-05
6.363636255264282227e-01 9.090909361839294434e-01 9.000000357627868652e-02 -4.806513243238441646e-05
7.272727489471435547e-01 9.090909361839294434e-02 9.000000357627868652e-02 -2.683508864720351994e-05
7.272727489471435547e-01 1.818181872367858887e-01 9.000000357627868652e-02 -5.170083386474289000e-05
7.272727489471435547e-01 2.727272808551788330e-01 9.000000357627868652e-02 -7.464108057320117950e-05
7.272727489471435547e-01 3.636363744735717773e-01 9.000000357627868652e-02 -9.467703057453036308e-05
7.272727489471435547e-01 4.545454680919647217e-01 9.000000357627868652e-02 -1.095070983865298331e-04
7.272727489471435547e-01 5.454545617103576660e-01 9.000000357627868652e-02 -1.162629341706633568e-04
7.272727489471435547e-01 6.363636255264282227e-01 9.000000357627868652e-02 -1.126766437664628029e-04
7.272727489471435547e-01 7.272727489471435547e-01 9.000000357627868652e-02 -9.776675869943574071e-05
7.272727489471435547e-01 8.181818127632141113e-01 9.000000357627868652e-02 -7.218013342935591936e-05
7.272727489471435547e-01 9.090909361839294434e-01 9.000000357627868652e-02 -3.838747943518683314e-05
8.181818127632141113e-01 9.090909361839294434e-02 9.000000357627868652e-02 -1.977671672648284584e-05
8.181818127632141113e-01 1.818181872367858887e-01 9.000000357627868652e-02 -3.767153975786641240e-05
8.181818127632141113e-01 2.727272808551788330e-01 9.000000357627868652e-02 -5.368033816921524704e-05
8.181818127632141113e-01 3.636363744735717773e-01 9.000000357627868652e-02 -6.749379826942458749e-05
8.181818127632141113e-01 4.545454680919647217e-01 9.000000357627868652e-02 -7.779026054777204990e-05
8.181818127632141113e-01 5.454545617103576660e-01 9.000000357627868652e-02 -8.248509402619674802e-05
8.181818127632141113e-01 6.363636255264282227e-01 9.000000357627868652e-02 -7.972729508765041828e-05
8.181818127632141113e-01 7.272727489471435547e-01 9.000000357627868652e-02 -6.876296538393944502e-05
8.181818127632141113e-01 8.181818127632141113e-01 9.000000357627868652e-02 -5.033499110140837729e-05
8.181818127632141113e-01 9.090909361839294434e-01 9.000000357627868652e-02 -2.658350240380968899e-05
9.090909361839294434e-01 9.090909361839294434e-02 9.000000357627868652e-02 -1.091314970835810527e-05
9.090909361839294434e-01 1.818181872367858887e-01 9.000000357627868652e-02 -2.052094532700721174e-05
9.090909361839294434e-01 2.727272808551788330e-01 9.000000357627868652e-02 -2.874839447031263262e-05
9.090909361839294434e-01 3.636363744735717773e-01 9.000000357627868652e-02 -3.566694067558273673e-05
9.090909361839294434e-01 4.545454680919647217e-01 9.000000357627868652e-02 -4.080285361851565540e-05
9.090909361839294434e-01 5.454545617103576660e-01 9.000000357627868652e-02 -4.311672091716900468e-05
9.090909361839294434e-01 6.363636255264282227e-01 9.000000357627868652e-02 -4.153811823925934732e-05
9.090909361839294434e-01 7.272727489471435547e-01 9.000000357627868652e-02 -3.561885023373179138e-05
9.090909361839294434e-01 8.181818127632141113e-01 9.000000357627868652e-02 -2.585917718533892184e-05
9.090909361839294434e-01 9.090909361839294434e-01 9.000000357627868652e-02 -1.355603762931423262e-05
9.090909361839294434e-02 9.090909361839294434e-02 7.999999821186065674e-02 -1.471617997594876215e-05
9.090909361839294434e-02 1.818181872367858887e-01 7.999999821186065674e-02 -2.683202001207973808e-05
9.090909361839294434e-02 2.727272808551788330e-01 7.999999821186065674e-02 -3.691460733534768224e-05
9.090909361839294434e-02 3.636363744735717773e-01 7.999999821186065674e-02 -4.509712744038552046e-05
9.090909361839294434e-02 4.545454680919647217e-01 7.999999821186065674e-02 -5.103564399178139865e-05
9.090909361839294434e-02 5.454545617103576660e-01 7.999999821186065674e-02 -5.389736907090991735e-05
9.090909361839294434e-02 6.363636255264282227e-01 7.999999821186065674e-02 -5.255126234260387719e-05
9.090909361839294434e-02 7.272727489471435547e-01 7.999999821186065674e-02 -4.608790186466649175e-05
9.090909361839294434e-02 8.181818127632141113e-01 7.999999821186065674e-02 -3.442317756707780063e-05
9.090909361839294434e-02 9.090909361839294434e-01 7.999999821186065674e-02 -1.854849688243120909e-05
1.818181872367858887e-01 9.090909361839294434e-02 7.999999821186065674e-02 -2.559550375735852867e-05
1.818181872367858887e-01 1.818181872367858887e-01 7.999999821186065674e-02 -4.794333290192298591e-05
1.818181872367858887e-01 2.727272808551788330e-01 7.999999821186065674e-02 -6.731859321007505059e-05
1.818181872367858887e-01 3.636363744735717773e-01 7.999999821186065674e-02 -8.326395618496462703e-05
1.818181872367858887e-01 4.545454680919647217e-01 7.999999821186065674e-02 -9.470563963986933231e-05
1.818181872367858887e-01 5.454545617103576660e-01 7.999999821186065674e-02 -1.000160846160724759e-04
1.818181872367858887e-01 6.363636255264282227e-01 7.999999821186065674e-02 -9.726586722536012530e-05
1.818181872367858887e-01 7.272727489471435547e-01 7.999999821186065674e-02 -8.498297393089160323e-05
1.818181872367858887e-01 8.181818127632141113e-01 7.999999821186065674e-02 -6.319535168586298823e-05
1.818181872367858887e-01 9.090909361839294434e-01 7.999999821186065674e-02 -3.389349876670166850e-05
2.727272808551788330e-01 9.090909361839294434e-02 7.999999821186065674e-02 -3.256711715948767960e-05
2.727272808551788330e-01 1.818181872367858887e-01 7.999999821186065674e-02 -6.228943675523623824e-05
2.727272808551788330e-01 2.727272808551788330e-01 7.999999821186065674e-02 -8.897681254893541336e-05
2.727272808551788330e-01 3.636363744735717773e-01 7.999999821186065674e-02 -1.113063481170684099e-04
2.727272808551788330e-01 4.545454680919647217e-01 7.999999821186065674e-02 -1.272412919206544757e-04
2.727272808551788330e-01 5.454545617103576660e-01 7.999999821186065674e-02 -1.344072079518809915e-04
2.727272808551788330e-01 6.363636255264282227e-01 7.999999821186065674e-02 -1.304067991441115737e-04
2.727272808551788330e-01 7.272727489471435547e-01 7.999999821186065674e-02 -1.135593411163426936e-04
2.727272808551788330e-01 8.181818127632141113e-01 7.999999821186065674e-02 -8.410743612330406904e-05
2.727272808551788330e-01 9.090909361839294434e-01 7.999999821186065674e-02 -4.490622086450457573e-05
3.636363744735717773e-01 9.090909361839294434e-02 7.999999821186065674e-02 -3.588145773392170668e-05
3.636363744735717773e-01 1.818181872367858887e-01 7.999999821186065674e-02 -6.955086428206413984e-05
3.636363744735717773e-01 2.727272808551788330e-01 7.999999821186065674e-02 -1.005638187052682042e-04
3.636363744735717773e-01 3.636363744735717773e-01 7.999999821186065674e-02 -1.269044296350330114e-04
3.636363744735717773e-01 4.545454680919647217e-01 7.999999821186065674e-02 -1.456948957638815045e-04
3.636363744735717773e-01 5.454545617103576660e-01 7.999999821186065674e-02 -1.540145021863281727e-04
3.636363744735717773e-01 6.363636255264282227e-01 7.999999821186065674e-02 -1.493145682616159320e-04
3.636363744735717773e-01 7.272727489471435547e-01 7.999999821186065674e-02 -1.299515570281073451e-04
3.636363744735717773e-01 8.181818127632141113e-01 7.999999821186065674e-02 -9.624793165130540729e-05
3.636363744735717773e-01 9.090909361839294434e-01 7.999999821186065674e-02 -5.138269989402033389e-05
4.545454680919647217e-01 9.090909361839294434e-02 7.999999821186065674e-02 -3.592575376387685537e-05
4.545454680919647217e-01 1.818181872367858887e-01 7.999999821186065674e-02 -7.017961615929380059e-05
4.545454680919647217e-01 2.727272808551788330e-01 7.999999821186065674e-02 -1.023026998154819012e-04
4.545454680919647217e-01 3.636363744735717773e-01 7.999999821186065674e-02 -1.299292198382318020e-04
4.545454680919647217e-01 4.545454680919647217e-01 7.999999821186065674e-02 -1.497006742283701897e-04
4.545454680919647217e-01 5.454545617103576660e-01 7.999999821186065674e-02 -1.584240089869126678e-04
4.545454680919647217e-01 6.363636255264282227e-01 7.999999821186065674e-02 -1.536342024337500334e-04
4.545454680919647217e-01 7.272727489471435547e-01 7.999999821186065674e-02 -1.338836009381338954e-04
4.545454680919647217e-01 8.181818127632141113e-01 7.999999821186065674e-02 -9.943679469870403409e-05
4.545454680919647217e-01 9.090909361839294434e-01 7.999999821186065674e-02 -5.324396261130459607e-05
5.454545617103576660e-01 9.090909361839294434e-02 7.999999821186065674e-02 -3.314149580546654761e-05
5.454545617103576660e-01 1.818181872367858887e-01 7.999999821186065674e-02 -6.508564547402784228e-05
5.454545617103576660e-01 2.727272808551788330e-01 7.999999821186065674e-02 -9.548833622829988599e-05
5.454545617103576660e-01 3.636363744735717773e-01 7.999999821186065674e-02 -1.220374615513719618e-04
5.454545617103576660e-01 4.545454680919647217e-01 7.999999821186065674e-02 -1.412503333995118737e-04
5.454545617103576660e-01 5.454545617103576660e-01 7.999999821186065674e-02 -1.498448982601985335e-04
5.454545617103576660e-01 6.363636255264282227e-01 7.999999821186065674e-02 -1.455220626667141914e-04
5.454545617103576660e-01 7.272727489471435547e-01 7.999999821186065674e-02 -1.270586362807080150e-04
5.454545617103576660e-01 8.181818127632141113e-01 7.999999821186065674e-02 -9.465827315580099821e-05
5.454545617103576660e-01 9.090909361839294434e-01 7.999999821186065674e-02 -5.084291478851810098e-05
6.363636255264282227e-01 9.090909361839294434e-02 7.999999821186065674e-02 -2.822803435265086591e-05
6.363636255264282227e-01 1.818181872367858887e-01 7.999999821186065674e-02 -5.560152931138873100e-05
6.363636255264282227e-01 2.727272808551788330e-01 7.999999821186065674e-02 -8.203436300391331315e-05
6.363636255264282227e-01 3.636363744735717773e-01 7.999999821186065674e-02 -1.056369947036728263e-04
6.363636255264282227e-01 4.545454680919647217e-01 7.999999821186065674e-02 -1.231714268215000629e-04
6.363636255264282227e-01 5.454545617103576660e-01 7.999999821186065674e-02 -1.313764369115233421e-04
6.363636255264282227e-01 6.363636255264282227e-01 7.999999821186065674e-02 -1.279876887565478683e-04
6.363636255264282227e-01 7.272727489471435547e-01 7.999999821186065674e-02 -1.119321095757186413e-04
6.363636255264282227e-01 8.181818127632141113e-01 7.999999821186065674e-02 -8.351062570000067353e-05
6.363636255264282227e-01 9.090909361839294434e-01 7.999999821186065674e-02 -4.493437154451385140e-05
7.272727489471435547e-01 9.090909361839294434e-02 7.999999821186065674e-02 -2.214797495980747044e-05
7.272727489471435547e-01 1.818181872367858887e-01 7.999999821186065674e-02 -4.350857852841727436e-05
7.272727489471435547e-01 2.727272808551788330e-01 7.999999821186065674e-02 -6.430756911868229508e-05
7.272727489471435547e-01 3.636363744735717773e-01 7.999999821186065674e-02 -8.338406041730195284e-05
7.272727489471435547e-01 4.545454680919647217e-01 7.999999821186065674e-02 -9.814077202463522553e-05
7.272727489471435547e-01 5.454545617103576660e-01 7.999999821186065674e-02 -1.055481843650341034e-04
7.272727489471435547e-01 6.363636255264282227e-01 7.999999821186065674e-02 -1.033176231430843472e-04
7.272727489471435547e-01 7.272727489471435547e-01 7.999999821186065674e-02 -9.045006299857050180e-05
7.272727489471435547e-01 8.181818127632141113e-01 7.999999821186065674e-02 -6.740681419614702463e-05
7.272727489471435547e-01 9.090909361839294434e-01 7.999999821186065674e-02 -3.625309182098135352e-05
8.181818127632141113e-01 9.090909361839294434e-02 7.999999821186065674e-02 -1.562599754834081978e-05
8.181818127632141113e-01 1.818181872367858887e-01 7.999999821186065674e-02 -3.030415791727136821e-05
8.181818127632141113e-01 2.727272808551788330e-01 7.999999821186065674e-02 -4.445150989340618253e-05
8.181818127632141113e-01 3.636363744735717773e-01 7.999999821186065674e-02 -5.767678885604254901e-05
8.181818127632141113e-01 4.545454680919647217e-01 7.999999821186065674e-02 -6.835137173766270280e-05
8.181818127632141113e-01 5.454545617103576660e-01 7.999999821186065674e-02 -7.410094985971227288e-05
8.181818127632141113e-01 6.363636255264282227e-01 7.999999821186065674e-02 -7.288588676601648331e-05
8.181818127632141113e-01 7.272727489471435547e-01 7.999999821186065674e-02 -6.380047125276178122e-05
8.181818127632141113e-01 8.181818127632141113e-01 7.999999821186065674e-02 -4.737273411592468619e-05
8.181818127632141113e-01 9.090909361839294434e-01 7.999999821186065674e-02 -2.541523281252011657e-05
9.090909361839294434e-01 9.090909361839294434e-02 7.999999821186065674e-02 -8.502825949108228087e-06
9.090909361839294434e-01 1.818181872367858887e-01 7.999999821186065674e-02 -1.615588917047716677e-05
9.090909361839294434e-01 2.727272808551788330e-01 7.999999821186065674e-02 -2.325594869034830481e-05
9.090909361839294434e-01 3.636363744735717773e-01 7.999999821186065674e-02 -2.987116022268310189e-05
9.090909361839294434e-01 4.545454680919647217e-01 7.999999821186065674e-02 -3.534330244292505085e-05
9.090909361839294434e-01 5.454545617103576660e-01 7.999999821186065674e-02 -3.841895886580459774e-05
9.090909361839294434e-01 6.363636255264282227e-01 7.999999821186065674e-02 -3.786283559747971594e-05
9.090909361839294434e-01 7.272727489471435547e-01 7.999999821186065674e-02 -3.309565727249719203e-05
9.090909361839294434e-01 8.181818127632141113e-01 7.999999821186065674e-02 -2.446126927679870278e-05
9.090909361839294434e-01 9.090909361839294434e-01 7.999999821186065674e-02 -1.307575712417019531e-05
9.090909361839294434e-02 9.090909361839294434e-02 7.000000029802322388e-02 -1.503187559137586504e-05
9.090909361839294434e-02 1.818181872367858887e-01 7.000000029802322388e-02 -2.673144990694709122e-05
9.090909361839294434e-02 2.727272808551788330e-01 7.000000029802322388e-02 -3.586993989301845431e-05
9.090909361839294434e-02 3.636363744735717773e-01 7.000000029802322388e-02 -4.290885408408939838e-05
9.090909361839294434e-02 4.545454680919647217e-01 7.000000029802322388e-02 -4.782854739460162818e-05
9.090909361839294434e-02 5.454545617103576660e-01 7.000000029802322388e-02 -5.003916885470971465e-05
9.090909361839294434e-02 6.363636255264282227e-01 7.000000029802322388e-02 -4.853405334870330989e-05
9.090909361839294434e-02 7.272727489471435547e-01 7.000000029802322388e-02 -4.242804425302892923e-05
9.090909361839294434e-02 8.181818127632141113e-01 7.000000029802322388e-02 -3.161275162710808218e-05
9.090909361839294434e-02 9.090909361839294434e-01 7.000000029802322388e-02 -1.701584551483392715e-05
1.818181872367858887e-01 9.090909361839294434e-02 7.000000029802322388e-02 -2.573331585153937340e-05
1.818181872367858887e-01 1.818181872367858887e-01 7.000000029802322388e-02 -4.734345202450640500e-05
1.818181872367858887e-01 2.727272808551788330e-01 7.000000029802322388e-02 -6.513909465866163373e-05
1.818181872367858887e-01 3.636363744735717773e-01 7.000000029802322388e-02 -7.900800846982747316e-05
1.818181872367858887e-01 4.545454680919647217e-01 7.000000029802322388e-02 -8.839767542667686939e-05
1.818181872367858887e-01 5.454545617103576660e-01 7.000000029802322388e-02 -9.221236541634425521e-05
1.818181872367858887e-01 6.363636255264282227e-01 7.000000029802322388e-02 -8.891723700799047947e-05
1.818181872367858887e-01 7.272727489471435547e-01 7.000000029802322388e-02 -7.720969006186351180e-05
1.818181872367858887e-01 8.181818127632141113e-01 7.000000029802322388e-02 -5.712131314794532955e-05
1.818181872367858887e-01 9.090909361839294434e-01 7.000000029802322388e-02 -3.051320163649506867e-05
2.727272808551788330e-01 9.090909361839294434e-02 7.000000029802322388e-02 -3.209405986126512289e-05
2.727272808551788330e-01 1.818181872367858887e-01 7.000000029802322388e-02 -6.073036274756304920e-05
2.727272808551788330e-01 2.727272808551788330e-01 7.000000029802322388e-02 -8.540775888832286000e-05
2.727272808551788330e-01 3.636363744735717773e-01 7.000000029802322388e-02 -1.049804050126112998e-04
2.727272808551788330e-01 4.545454680919647217e-01 7.000000029802322388e-02 -1.180069230031222105e-04
2.727272808551788330e-01 5.454545617103576660e-01 7.000000029802322388e-02 -1.229000481544062495e-04
2.727272808551788330e-01 6.363636255264282227e-01 7.000000029802322388e-02 -1.179573810077272356e-04
2.727272808551788330e-01 7.272727489471435547e-01 7.000000029802322388e-02 -1.018921975628472865e-04
2.727272808551788330e-01 8.181818127632141113e-01 7.000000029802322388e-02 -7.498470949940383434e-05
2.727272808551788330e-01 9.090909361839294434e-01 7.000000029802322388e-02 -3.984885188401676714e-05
3.636363744735717773e-01 9.090909361839294434e-02 7.000000029802322388e-02 -3.450769872870296240e-05
3.636363744735717773e-01 1.818181872367858887e-01 7.000000029802322388e-02 -6.662015221081674099e-05
3.636363744735717773e-01 2.727272808551788330e-01 7.000000029802322388e-02 -9.527013753540813923e-05
3.636363744735717773e-01 3.636363744735717773e-01 7.000000029802322388e-02 -1.184244902106001973e-04
3.636363744735717773e-01 4.545454680919647217e-01 7.000000029802322388e-02 -1.337763387709856033e-04
3.636363744735717773e-01 5.454545617103576660e-01 7.000000029802322388e-02 -1.393367128912359476e-04
3.636363744735717773e-01 6.363636255264282227e-01 7.000000029802322388e-02 -1.334948756266385317e-04
3.636363744735717773e-01 7.272727489471435547e-01 7.000000029802322388e-02 -1.151717806351371109e-04
3.636363744735717773e-01 8.181818127632141113e-01 7.000000029802322388e-02 -8.477873780066147447e-05
3.636363744735717773e-01 9.090909361839294434e-01 7.000000029802322388e-02 -4.510540384217165411e-05
4.545454680919647217e-01 9.090909361839294434e-02 7.000000029802322388e-02 -3.351199484313838184e-05
4.545454680919647217e-01 1.818181872367858887e-01 7.000000029802322388e-02 -6.559230678249150515e-05
4.545454680919647217e-01 2.727272808551788330e-01 7.000000029802322388e-02 -9.503002365818247199e-05
4.545454680919647217e-01 3.636363744735717773e-01 7.000000029802322388e-02 -1.193230491480790079e-04
4.545454680919647217e-01 4.545454680919647217e-01 7.000000029802322388e-02 -1.355931162834167480e-04
4.545454680919647217e-01 5.454545617103576660e-01 7.000000029802322388e-02 -1.415573206031695008e-04
4.545454680919647217e-01 6.363636255264282227e-01 7.000000029802322388e-02 -1.357576402369886637e-04
4.545454680919647217e-01 7.272727489471435547e-01 7.000000029802322388e-02 -1.173911077785305679e-04
4.545454680919647217e-01 8.181818127632141113e-01 7.000000029802322388e-02 -8.679426537128165364e-05
4.545454680919647217e-01 9.090909361839294434e-01 7.000000029802322388e-02 -4.643032661988399923e-05
5.454545617103576660e-01 9.090909361839294434e-02 7.000000029802322388e-02 -2.971454887301661074e-05
5.454545617103576660e-01 1.818181872367858887e-01 7.000000029802322388e-02 -5.879973468836396933e-05
5.454545617103576660e-01 2.727272808551788330e-01 7.000000029802322388e-02 -8.627736679045483470e-05
5.454545617103576660e-01 3.636363744735717773e-01 7.000000029802322388e-02 -1.096627383958548307e-04
5.454545617103576660e-01 4.545454680919647217e-01 7.000000029802322388e-02 -1.258169213542714715e-04
5.454545617103576660e-01 5.454545617103576660e-01 7.000000029802322388e-02 -1.322024036198854446e-04
5.454545617103576660e-01 6.363636255264282227e-01 7.000000029802322388e-02 -1.273612579097971320e-04
5.454545617103576660e-01 7.272727489471435547e-01 7.000000029802322388e-02 -1.106520721805281937e-04
5.454545617103576660e-01 8.181818127632141113e-01 7.000000029802322388e-02 -8.231014362536370754e-05
5.454545617103576660e-01 9.090909361839294434e-01 7.000000029802322388e-02 -4.431515480973757803e-05
6.363636255264282227e-01 9.090909361839294434e-02 7.000000029802322388e-02 -2.403709731879644096e-05
6.363636255264282227e-01 1.818181872367858887e-01 7.000000029802322388e-02 -4.797331712325103581e-05
6.363636255264282227e-01 2.727272808551788330e-01 7.000000029802322388e-02 -7.140590605558827519e-05
6.363636255264282227e-01 3.636363744735717773e-01 7.000000029802322388e-02 -9.230928117176517844e-05
6.363636255264282227e-01 4.545454680919647217e-01 7.000000029802322388e-02 -1.076169501175172627e-04
6.363636255264282227e-01 5.454545617103576660e-01 7.000000029802322388e-02 -1.145299975178204477e-04
6.363636255264282227e-01 6.363636255264282227e-01 7.000000029802322388e-02 -1.113482067012228072e-04
6.363636255264282227e-01 7.272727489471435547e-01 7.000000029802322388e-02 -9.736926585901528597e-05
6.363636255264282227e-01 8.181818127632141113e-01 7.000000029802322388e-02 -7.284086314029991627e-05
6.363636255264282227e-01 9.090909361839294434e-01 7.000000029802322388e-02 -3.943756382795982063e-05
7.272727489471435547e-01 9.090909361839294434e-02 7.000000029802322388e-02 -1.774495103745721281e-05
7.272727489471435547e-01 1.818181872367858887e-01 7.000000029802322388e-02 -3.545863364706747234e-05
7.272727489471435547e-01 2.727272808551788330e-01 7.000000029802322388e-02 -5.342549047782085836e-05
7.272727489471435547e-01 3.636363744735717773e-01 7.000000029802322388e-02 -7.043933874228969216e-05
7.272727489471435547e-01 4.545454680919647217e-01 7.000000029802322388e-02 -8.390787115786224604e-05
7.272727489471435547e-01 5.454545617103576660e-01 7.000000029802322388e-02 -9.097742440644651651e-05
7.272727489471435547e-01 6.363636255264282227e-01 7.000000029802322388e-02 -8.960807463154196739e-05
7.272727489471435547e-01 7.272727489471435547e-01 7.000000029802322388e-02 -7.894365990068763494e-05
7.272727489471435547e-01 8.181818127632141113e-01 7.000000029802322388e-02 -5.929484177613630891e-05
7.272727489471435547e-01 9.090909361839294434e-01 7.000000029802322388e-02 -3.223737439839169383e-05
8.181818127632141113e-01 9.090909361839294434e-02 7.000000029802322388e-02 -1.187640464195283130e-05
8.181818127632141113e-01 1.818181872367858887e-01 7.000000029802322388e-02 -2.335526005481369793e-05
8.181818127632141113e-01 2.727272808551788330e-01 7.000000029802322388e-02 -3.518899757182225585e-05
8.181818127632141113e-01 3.636363744735717773e-01 7.000000029802322388e-02 -4.701808938989415765e-05
8.181818127632141113e-01 4.545454680919647217e-01 7.000000029802322388e-02 -5.714063809136860073e-05
8.181818127632141113e-01 5.454545617103576660e-01 7.000000029802322388e-02 -6.316026701824739575e-05
8.181818127632141113e-01 6.363636255264282227e-01 7.000000029802322388e-02 -6.306735303951427341e-05
8.181818127632141113e-01 7.272727489471435547e-01 7.000000029802322388e-02 -5.593131936620920897e-05
8.181818127632141113e-01 8.181818127632141113e-01 7.000000029802322388e-02 -4.208350947010330856e-05
8.181818127632141113e-01 9.090909361839294434e-01 7.000000029802322388e-02 -2.293590296176262200e-05
9.090909361839294434e-01 9.090909361839294434e-02 7.000000029802322388e-02 -6.373359155986690894e-06
9.090909361839294434e-01 1.818181872367858887e-01 7.000000029802322388e-02 -1.211588005389785394e-05
9.090909361839294434e-01 2.727272808551788330e-01 7.000000029802322388e-02 -1.786586108210030943e-05
9.090909361839294434e-01 3.636363744735717773e-01 7.000000029802322388e-02 -2.375387157371733338e-05
9.090909361839294434e-01 4.545454680919647217e-01 7.000000029802322388e-02 -2.905996007029898465e-05
9.090909361839294434e-01 5.454545617103576660e-01 7.000000029802322388e-02 -3.247009954066015780e-05
9.090909361839294434e-01 6.363636255264282227e-01 7.000000029802322388e-02 -3.270357410656288266e-05
9.090909361839294434e-01 7.272727489471435547e-01 7.000000029802322388e-02 -2.910999864980112761e-05
9.090909361839294434e-01 8.181818127632141113e-01 7.000000029802322388e-02 -2.189555198128800839e-05
9.090909361839294434e-01 9.090909361839294434e-01 7.000000029802322388e-02 -1.194000833493191749e-05
9.090909361839294434e-02 9.090909361839294434e-02 5.999999865889549255e-02 -1.415592942066723481e-05
9.090909361839294434e-02 1.818181872367858887e-01 5.999999865889549255e-02 -2.471973493811674416e-05
9.090909361839294434e-02 2.727272808551788330e-01 5.999999865889549255e-02 -3.250728696002624929e-05
9.090909361839294434e-02 3.636363744735717773e-01 5.999999865889549255e-02 -3.817865217570215464e-05
9.090909361839294434e-02 4.545454680919647217e-01 5.999999865889549255e-02 -4.197164162178523839e-05
9.090909361839294434e-02 5.454545617103576660e-01 5.999999865889549255e-02 -4.353308759164065123e-05
9.090909361839294434e-02 6.363636255264282227e-01 5.999999865889549255e-02 -4.201749470666982234e-05
9.090909361839294434e-02 7.272727489471435547e-01 5.999999865889549255e-02 -3.661742448457516730e-05
9.090909361839294434e-02 8.181818127632141113e-01 5.999999865889549255e-02 -2.721630335145164281e-05
9.090909361839294434e-02 9.090909361839294434e-01 5.999999865889549255e-02 -1.464071556256385520e-05
1.818181872367858887e-01 9.090909361839294434e-02 5.999999865889549255e-02 -2.404555925750173628e-05
1.818181872367858887e-01 1.818181872367858887e-01 5.999999865889549255e-02 -4.365992936072871089e-05
1.818181872367858887e-01 2.727272808551788330e-01 5.999999865889549255e-02 -5.903072451474145055e-05
1.818181872367858887e-01 3.636363744735717773e-01 5.999999865889549255e-02 -7.027070387266576290e-05
1.818181872367858887e-01 4.545454680919647217e-01 5.999999865889549255e-02 -7.728695345576852560e-05
1.818181872367858887e-01 5.454545617103576660e-01 5.999999865889549255e-02 -7.952375017339363694e-05
1.818181872367858887e-01 6.363636255264282227e-01 5.999999865889549255e-02 -7.589712186018005013e-05
1.818181872367858887e-01 7.272727489471435547e-01 5.999999865889549255e-02 -6.536822911584749818e-05
1.818181872367858887e-01 8.181818127632141113e-01 5.999999865889549255e-02 -4.800213355338200927e-05
1.818181872367858887e-01 9.090909361839294434e-01 5.999999865889549255e-02 -2.548517113609705120e-05
2.727272808551788330e-01 9.090909361839294434e-02 5.999999865889549255e-02 -2.967457294289488345e-05
2.727272808551788330e-01 1.818181872367858887e-01 5.999999865889549255e-02 -5.568984124693088233e-05
2.727272808551788330e-01 2.727272808551788330e-01 5.999999865889549255e-02 -7.716915570199489594e-05
2.727272808551788330e-01 3.636363744735717773e-01 5.999999865889549255e-02 -9.312270412920042872e-05
2.727272808551788330e-01 4.545454680919647217e-01 5.999999865889549255e-02 -1.027003236231394112e-04
2.727272808551788330e-01 5.454545617103576660e-01 5.999999865889549255e-02 -1.051252620527520776e-04
2.727272808551788330e-01 6.363636255264282227e-01 5.999999865889549255e-02 -9.946579666575416923e-05
2.727272808551788330e-01 7.272727489471435547e-01 5.999999865889549255e-02 -8.491341577610000968e-05
2.727272808551788330e-01 8.181818127632141113e-01 5.999999865889549255e-02 -6.183761433931067586e-05
2.727272808551788330e-01 9.090909361839294434e-01 5.999999865889549255e-02 -3.257514617871493101e-05
3.636363744735717773e-01 9.090909361839294434e-02 5.999999865889549255e-02 -3.149941767333075404e-05
3.636363744735717773e-01 1.818181872367858887e-01 5.999999865889549255e-02 -6.053990000509656966e-05
3.636363744735717773e-01 2.727272808551788330e-01 5.999999865889549255e-02 -8.547981269657611847e-05
3.636363744735717773e-01 3.636363744735717773e-01 5.999999865889549255e-02 -1.043630254571326077e-04
3.636363744735717773e-01 4.545454680919647217e-01 5.999999865889549255e-02 -1.155415593530051410e-04
3.636363744735717773e-01 5.454545617103576660e-01 5.999999865889549255e-02 -1.180225881398655474e-04
3.636363744735717773e-01 6.363636255264282227e-01 5.999999865889549255e-02 -1.111951423808932304e-04
3.636363744735717773e-01 7.272727489471435547e-01 5.999999865889549255e-02 -9.463653987040743232e-05
3.636363744735717773e-01 8.181818127632141113e-01 5.999999865889549255e-02 -6.888443022035062313e-05
3.636363744735717773e-01 9.090909361839294434e-01 5.999999865889549255e-02 -3.633942105807363987e-05
4.545454680919647217e-01 9.090909361839294434e-02 5.999999865889549255e-02 -3.007634222740307450e-05
4.545454680919647217e-01 1.818181872367858887e-01 5.999999865889549255e-02 -5.875322676729410887e-05
4.545454680919647217e-01 2.727272808551788330e-01 5.999999865889549255e-02 -8.419585356023162603e-05
4.545454680919647217e-01 3.636363744735717773e-01 5.999999865889549255e-02 -1.039509443216957152e-04
4.545454680919647217e-01 4.545454680919647217e-01 5.999999865889549255e-02 -1.157944789156317711e-04
4.545454680919647217e-01 5.454545617103576660e-01 5.999999865889549255e-02 -1.185161600005812943e-04
4.545454680919647217e-01 6.363636255264282227e-01 5.999999865889549255e-02 -1.117076608352363110e-04
